label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
1,1.902208647,2.19877,0.00854,-0.00854,2340.0,7.3,-7.3,4.45,0.53,-0.33,1346.0,5400.0,107.0,-107.0,0.937,0.113,-0.07
0,23.6731242,14.3948,0.0292,-0.0292,23100.0,32.3,-32.3,17.74,3.15,-1.95,676.0,5769.0,104.0,-116.0,1.177,0.209,-0.129
1,11.8984948,3.015,0.295,-0.295,131.0,12.2,-12.2,1.69,0.27,-0.33,929.0,5862.0,105.0,-117.0,1.307,0.209,-0.256
1,7.3405675,3.2557004,0.2812145,-0.2812145,11139.7005929,816.90076,-816.90076,16.7317044,0.9979907,-0.9979907,1124.6340774,5828.81,125.918,-125.918,1.4372801,,
0,1.471060209,4.3708,0.0111,-0.0111,148000.0,310.0,-310.0,165.15,33.4,-77.8,3693.0,8749.0,241.0,-379.0,2.911,0.588,-1.371
0,1.83485,2.673,0.597,-0.597,1200.0,2.03671,-2.03671,5.90327,0.371084,-0.371084,2215.0,6466.0,129.5,-129.5,1.68,0.07,-0.07
1,3.763041531,1.6011,0.042,-0.042,355.0,10.6,-10.6,1.63,0.1,-0.08,948.0,5103.0,101.0,-101.0,0.787,0.051,-0.039
1,3.003879547,3.2848,0.0587,-0.0587,8540.0,122.0,-122.0,10.96,3.52,-1.17,1438.0,6311.0,177.0,-243.0,1.172,0.376,-0.125
0,10.30698279,11.4277,0.00381,-0.00381,342000.0,103.0,-103.0,81.21,21.8,-21.8,960.0,5912.0,160.0,-160.0,1.217,0.326,-0.326
1,242.467406,12.808,0.265,-0.265,340.0,15.2,-15.2,1.73,0.21,-0.22,286.0,5637.0,113.0,-101.0,0.943,0.117,-0.117
0,588.10504,15.474,0.933,-0.933,327.0,36.7,-36.7,1.77,0.7,-0.19,231.0,6214.0,166.0,-197.0,0.965,0.383,-0.1
1,11.93205399,6.205,0.101,-0.101,179.0,5.8,-5.8,1.83,0.31,-0.34,905.0,5711.0,101.0,-113.0,1.391,0.232,-0.258
0,354.63284,2.227,0.914,-0.914,281.0,58.2,-58.2,0.9,0.08,-0.1,152.0,4206.0,123.0,-139.0,0.535,0.045,-0.06
0,1.88984957,19.45,0.461,-0.461,250000.0,1220.0,-1220.0,73.04,8.37,-6.83,1221.0,5328.0,160.0,-144.0,0.716,0.082,-0.067
1,9.75374033,2.348,0.111,-0.111,431.0,26.9,-26.9,1.87,0.48,-0.17,813.0,5806.0,157.0,-175.0,0.899,0.229,-0.082
0,54.432903,3.554,0.678,-0.678,308.0,59.6,-59.6,1.41,0.17,-0.16,404.0,5119.0,153.0,-153.0,0.827,0.096,-0.096
1,59.284064,5.42,0.311,-0.311,424.0,35.7,-35.7,1.81,0.13,-0.11,401.0,5225.0,83.0,-73.0,0.859,0.063,-0.051
0,286.1755875,16.1025,0.0308,-0.0308,329000.0,554.0,-554.0,63.23,19.2,-7.69,276.0,5904.0,159.0,-195.0,0.946,0.287,-0.115
1,12.3988,4.176,0.192,-0.264,0.0311,0.0017,-0.0017,2.01,0.14,-0.3,,,,,1.0849,0.0244,-0.0076
0,10.40599802,6.5036,0.0145,-0.0145,14500.0,22.4,-22.4,11.23,2.92,-1.95,833.0,5746.0,173.0,-173.0,0.924,0.241,-0.16
0,2.464160779,2.427,0.114,-0.114,117.0,5.2,-5.2,36.93,23.0,-23.0,1709.0,5238.0,158.0,-142.0,1.883,1.171,-1.171
0,3.735993484,17.4877,0.0322,-0.0322,618000.0,518.0,-518.0,571.07,163.0,-407.0,2063.0,5467.0,267.0,-297.0,4.055,1.156,-2.889
1,364.751562,13.057,0.557,-0.557,1480.0,68.3,-68.3,2.89,0.2,-0.29,166.0,4386.0,137.0,-168.0,0.63,0.045,-0.062
1,54.31996151,8.5858,0.0243,-0.0243,1980.0,7.2,-7.2,6.07,1.11,-0.91,584.0,6181.0,111.0,-135.0,1.331,0.243,-0.199
1,9.7833,2.7888,0.1776,-0.1728,0.139,0.018,-0.014,2.6116925,0.21297063,-0.19055267,560.0,3990.0,300.0,-300.0,0.643,0.031,-0.031
0,0.687898282,3.96401,0.00562,-0.00562,294000.0,298.0,-298.0,55.58,0.0,0.0,2062.0,5780.0,,,1.0,,
0,9.30992,3.464,0.232,-0.232,2220.0,1.39456,-1.39456,14.2968,0.777875,-0.777875,1067.0,6907.0,135.5,-135.5,3.09,0.14,-0.14
0,5.2439783,10.1,1.1,-1.1,93.5,8.6,-8.6,1.03,0.33,-0.11,1068.0,6029.0,188.0,-230.0,0.956,0.306,-0.102
0,7.09520543,3.69044,0.00221,-0.00221,233000.0,47.6,-47.6,50.23,10.6,-3.81,813.0,5481.0,166.0,-149.0,0.778,0.164,-0.059
1,104.3519624,3.695,0.141,-0.141,244.0,16.3,-16.3,1.39,0.2,-0.06,355.0,5650.0,112.0,-112.0,0.87,0.124,-0.039
0,2.976020742,3.73,0.0955,-0.0955,115.0,2.4,-2.4,2.07,0.43,-0.65,1740.0,5947.0,178.0,-148.0,1.796,0.376,-0.564
0,1.6540803,2.008,0.56,-0.56,3460.0,316.209,-316.209,15.2145,1.07674,-1.07674,1889.0,6453.0,195.3,-195.3,2.51,0.12,-0.12
0,2.17812826,2.601,0.278,-0.278,101.0,12.5,-12.5,0.81,0.16,-0.07,1206.0,5426.0,161.0,-161.0,0.805,0.159,-0.068
1,2.38098,1.92,0.144,-0.192,0.0506,0.0034,-0.0035,1.72,0.17,-0.31,,,,,0.734,0.039,-0.016
0,5.082722475,5.9139,0.0494,-0.0494,1970.0,24.5,-24.5,4.4,0.0,0.0,1059.0,5780.0,,,1.0,,
1,2.6940348,4.1073512,0.0354545,-0.0354545,11715.9037129,130.27632,-130.27632,18.2513755,0.786073,-0.786073,1800.7544523,6479.0,100.384,-100.384,1.65082,0.0695603,-0.0695603
1,8.43903,2.448,0.12,-0.192,0.1095,0.0026,-0.0026,2.51,0.28,-0.37,,,,,0.704,0.032,-0.028
0,7.757643,2.8561356,0.0629399,-0.0629399,7336.6908822,22.2534614,-22.2534614,12.7936991,0.0707611,-0.0707611,993.2304197,6038.0,54.0,-54.0,1.91151,,
0,11.32028788,4.82219,0.00501,-0.00501,243000.0,317.0,-317.0,59.23,16.1,-13.1,928.0,6153.0,194.0,-237.0,1.127,0.306,-0.25
1,3.0390851,1.6455076,0.0543609,-0.0543609,12337.5570732,387.88367,-387.88367,10.9147317,0.6045533,-0.6045533,1091.9857549,5316.0,104.7,-104.7,0.864673,0.0424071,-0.0424071
0,3.929983,2.153,0.167,-0.167,2270.0,1.5283,-1.5283,6.51515,0.363202,-0.363202,1244.0,6621.9,137.7,-137.7,1.34,0.06,-0.06
1,2.1751729,4.7918806,0.0435919,-0.0435919,7780.6435196,68.89435,-68.89435,18.7874019,0.9476702,-0.9476702,2124.2969654,6291.0,130.1,-130.1,2.0625999,0.102535,-0.102535
0,33.2948005,2.997,0.351,-0.351,216.0,37.9,-37.9,1.46,0.58,-0.14,600.0,6217.0,163.0,-202.0,0.989,0.391,-0.095
1,81.4160138,14.175,0.764,-0.764,762.0,16.1,-16.1,4.63,0.87,-0.44,522.0,6352.0,113.0,-139.0,1.401,0.263,-0.132
0,186.72243,13.35,1.6,-1.6,326.0,42.0,-42.0,1.84,0.82,-0.17,329.0,6040.0,159.0,-207.0,0.999,0.441,-0.095
0,2.856085147,4.5776,0.0116,-0.0116,174000.0,482.0,-482.0,88.52,26.3,-21.5,1739.0,6604.0,187.0,-258.0,1.526,0.453,-0.371
1,3.8167262,1.602,0.128,-0.128,580.0,0.490274,-0.490274,1.69257,0.158074,-0.158074,763.9863872,4476.0,175.0,-175.0,0.69,0.06,-0.06
0,1.089088292,1.8599,,,142.0,,,1.28,0.44,-0.14,1914.0,6194.0,195.0,-260.0,1.069,0.365,-0.122
0,6.337614357,1.742,0.0352,-0.0352,1810.0,19.2,-19.2,9.57,2.64,-2.63,1351.0,6581.0,187.0,-234.0,1.536,0.423,-0.423
1,9.6578504,5.943,0.619,-0.619,2300.0,4.26169,-4.26169,9.98401,0.720278,-0.720278,1117.0,5557.0,131.3,-131.3,2.09,0.11,-0.11
1,34.5439452,3.482,0.111,-0.111,430.0,20.3,-20.3,2.67,0.42,-0.34,607.0,5933.0,107.0,-119.0,1.115,0.174,-0.142
1,8.56222,3.2568,0.0384,-0.0432,0.5513,0.0043,-0.0041,6.89,0.55,-0.49,,,,,0.928,0.072,-0.055
0,5.24331899,11.137,0.468,-0.468,107.0,5.7,-5.7,0.83,0.14,-0.06,875.0,5430.0,160.0,-144.0,0.735,0.123,-0.057
0,13.69179001,5.64674,0.00118,-0.00118,97600.0,12.6,-12.6,49.2,9.08,-9.09,994.0,6295.0,75.0,-75.0,1.554,0.287,-0.287
0,591.37382,4.35,1.4,-1.4,245.0,39.1,-39.1,2.2,0.98,-0.47,289.0,6609.0,163.0,-211.0,1.391,0.615,-0.299
0,39.9753375,6.088,0.263,-0.263,9160.0,2.71618,-2.71618,14.1085,0.697099,-0.697099,578.0,5989.0,122.6,-122.6,1.45,0.07,-0.07
1,0.692978457,1.1366,0.0548,-0.0548,61.0,3.5,-3.5,2.24,0.41,-0.82,3186.0,6105.0,181.0,-163.0,2.304,0.424,-0.847
0,7.30497811,4.5414,0.0801,-0.0801,10900.0,188.0,-188.0,10.86,1.63,-0.88,760.0,5247.0,158.0,-158.0,0.744,0.112,-0.06
0,0.566796331,5.194,0.446,-0.446,115.0,13.6,-13.6,1.5,0.49,-0.16,2411.0,6319.0,197.0,-241.0,1.032,0.335,-0.112
1,988.8811177,5.9504,0.0444,-0.0444,5060.0,38.9,-38.9,10.81,2.66,-2.05,223.0,5755.0,112.0,-112.0,1.549,0.381,-0.294
1,10.7769944,2.616,0.235,-0.235,186.0,19.5,-19.5,1.15,0.25,-0.17,752.0,5455.0,162.0,-162.0,0.852,0.19,-0.127
1,1.5449334,1.1043459,0.1841692,-0.1841692,4941.8700913,259.86115,-259.86115,10.7011777,2.2396216,-2.2396216,1991.4697226,6136.25,132.502,-132.502,1.4874001,0.0734472,-0.0734472
0,4.012537983,2.0101,0.0302,-0.0302,19800.0,180.0,-180.0,9.96,0.71,-0.98,765.0,4483.0,120.0,-133.0,0.63,0.045,-0.062
1,66.5576728,10.532,0.271,-0.271,214.0,10.5,-10.5,4.96,0.91,-1.69,757.0,5734.0,95.0,-69.0,3.405,0.625,-1.161
0,2.97638,3.212,0.957,-0.957,795.842,3.34883,-3.34883,11.0372,1.52854,-1.52854,2007.0,6492.5,372.3,-372.3,3.56,0.44,-0.44
1,15.9314412,2.435,0.251,-0.251,557.0,47.3,-47.3,1.77,0.3,-0.14,596.0,5380.0,160.0,-160.0,0.721,0.123,-0.057
0,4.95912,2.509,0.13,-0.13,7440.0,197.962,-197.962,22.9123,3.28055,-3.28055,1419.0,5889.0,124.3,-124.3,2.0,0.09,-0.09
0,2.253551793,3.66,0.102,-0.102,120.0,3.4,-3.4,1.7,0.34,-0.32,1812.0,6526.0,155.0,-214.0,1.426,0.293,-0.263
1,14.07969236,1.375,0.0636,-0.0636,170.0,7.8,-7.8,2.08,0.36,-0.55,931.0,5821.0,78.0,-78.0,1.547,0.27,-0.406
1,15.31296388,3.0935,0.0602,-0.0602,865.0,20.9,-20.9,2.34,0.19,-0.08,581.0,5081.0,71.0,-81.0,0.77,0.061,-0.028
0,9.8480917,3.079,0.259,-0.259,142.0,16.2,-16.2,0.88,0.11,-0.1,711.0,5289.0,158.0,-158.0,0.748,0.092,-0.084
0,1.99638423,2.4,1.5,-1.5,29.4,3.9,-3.9,0.59,0.19,-0.07,1590.0,6249.0,174.0,-217.0,1.076,0.353,-0.118
1,17.6700291,6.693,0.188,-0.188,348.0,15.0,-15.0,2.89,0.49,-0.48,778.0,5795.0,78.0,-78.0,1.247,0.209,-0.209
1,3.51575492,1.381,0.11,-0.11,237.0,19.6,-19.6,1.35,0.41,-0.16,1033.0,5094.0,174.0,-157.0,0.901,0.274,-0.109
0,10.6784787,2.307,0.319,-0.319,201.0,29.5,-29.5,1.12,0.25,-0.1,712.0,5459.0,164.0,-147.0,0.797,0.175,-0.07
1,8.0542207,3.0287161,0.2593789,-0.2593789,706.8165307,52.987804,-52.987804,2.8337706,0.4985287,-0.4985287,877.6725493,5583.1,110.4,-110.4,0.995254,0.04551,-0.04551
0,9.948701373,3.2922,0.0391,-0.0391,2750.0,31.3,-31.3,29.19,3.57,-3.56,704.0,5152.0,153.0,-153.0,0.786,0.096,-0.096
0,69.2002312,5.679,0.258,-0.258,2270.0,92.3,-92.3,45.24,13.0,-5.57,585.0,7044.0,219.0,-329.0,1.267,0.365,-0.156
0,372.16478,11.288,0.679,-0.679,2070.0,175.0,-175.0,5.68,3.35,-0.6,279.0,6194.0,160.0,-222.0,1.129,0.665,-0.12
0,131.9782774,7.14981,0.00378,-0.00378,346000.0,110.0,-110.0,147.83,79.9,-97.6,457.0,4916.0,122.0,-146.0,2.182,1.179,-1.441
1,2.86041,2.6,,,0.02,,,1.96,0.18,-0.16,1529.0,5945.0,23.0,-25.0,1.39,0.04,-0.04
0,8.4803048,7.5348,0.0541,-0.0541,2670.0,47.8,-47.8,4.13,0.96,-0.38,777.0,5478.0,180.0,-164.0,0.812,0.188,-0.075
1,2.1395563,2.0678,0.0381,-0.0381,266.0,6.3,-6.3,1.76,0.27,-0.24,1425.0,5534.0,82.0,-74.0,1.08,0.165,-0.15
0,1.341078755,3.86492,0.00475,-0.00475,112000.0,77.4,-77.4,41.8,13.7,-5.83,1968.0,6368.0,160.0,-208.0,1.225,0.4,-0.171
0,0.83442282,1.873,0.367,-0.367,50.9,8.2,-8.2,0.64,0.16,-0.07,1854.0,5838.0,140.0,-175.0,0.897,0.231,-0.093
0,1.80774253,2.637,0.184,-0.184,593.0,42.2,-42.2,5.29,3.93,-3.06,1822.0,5164.0,185.0,-161.0,1.779,1.323,-1.029
0,19.66840482,21.1764,0.0123,-0.0123,353000.0,227.0,-227.0,42.91,4.79,-4.3,555.0,5260.0,157.0,-141.0,0.717,0.08,-0.072
0,1.0617107,1.067,0.355,-0.355,2369.0,270.348,-270.348,5.85456,0.446364,-0.446364,1533.0,5589.0,150.0,-150.0,1.06,0.06,-0.06
0,1.744101106,1.5497,0.0626,-0.0626,9680.0,78.8,-78.8,7.21,0.3,-0.56,1016.0,4368.0,132.0,-145.0,0.703,0.029,-0.054
1,18.20795835,3.7965,0.0349,-0.0349,1600.0,10.9,-10.9,3.08,0.23,-0.12,551.0,5176.0,102.0,-102.0,0.738,0.054,-0.031
1,37.4236838,3.3650101,0.3368958,-0.3368958,737.5519387,56.42106,-56.42106,1.3296571,0.1217345,-0.1217345,247.1816698,3482.0,,,0.419457,0.0125728,-0.0125728
0,0.855294909,2.89112,0.00353,-0.00353,6770.0,5.2,-5.2,49.03,13.3,-10.9,2137.0,5846.0,158.0,-176.0,1.207,0.327,-0.268
1,14.69808,3.7370696,0.3607549,-0.3607549,1897.6641496,101.27584,-101.27584,3.177884,1.0234563,-1.0234563,512.9439621,4362.0,123.91,-123.91,0.733789,0.0625578,-0.0625578
1,1.609321941,1.6067,0.0505,-0.0505,729.0,24.4,-24.4,1.57,0.07,-0.08,958.0,4224.0,84.0,-84.0,0.603,0.027,-0.03
1,15.6146058,5.8168055,0.5161061,-0.5161061,467.1437307,32.63327,-32.63327,3.0272584,1.1366028,-1.1366028,855.9604214,5809.0,117.775,-117.775,1.3820699,0.0642412,-0.0642412
1,5.03505665,1.804,0.0873,-0.0873,152.0,10.5,-10.5,1.63,0.26,-0.22,1141.0,5888.0,106.0,-117.0,1.097,0.179,-0.146
1,3.770551475,3.8077,0.038,-0.038,12400.0,144.0,-144.0,12.05,4.08,-1.35,1302.0,6322.0,175.0,-263.0,1.075,0.364,-0.121
1,4.8721904,2.584,0.15,-0.15,2180.0,0.68771,-0.68771,4.89644,0.255533,-0.255533,1042.0,5430.5,134.1,-134.1,1.02,0.05,-0.05
1,15.2664658,2.6673792,0.0368685,-0.0368685,16186.172954,204.83841,-204.83841,12.2663968,0.6762973,-0.6762973,650.4312952,5420.82,118.023,-118.023,0.874078,0.0473292,-0.0473292
1,88.40678718,12.3079,0.0782,-0.0782,1720.0,5.5,-5.5,4.55,0.73,-0.45,410.0,5611.0,100.0,-112.0,1.073,0.173,-0.106
1,14.76289,2.3,0.034,-0.019,0.068,0.009,-0.006,1.95,0.05,-0.05,500.9,4975.0,95.0,-95.0,0.787,0.016,-0.016
0,4.44737112,19.45,2.3,-2.3,224.0,3.0,-3.0,2.06,0.55,-0.36,1068.0,5472.0,164.0,-147.0,0.981,0.26,-0.173
0,12.4458741,11.5424587,0.2581574,-0.2581574,7049.3777392,189.3522,-189.3522,21.0847933,8.848064,-8.848064,1069.0284982,6746.0,202.0,-202.0,1.5288,0.0662512,-0.0662512
0,5.024768971,3.82433,0.00524,-0.00524,53000.0,78.5,-78.5,42.15,12.6,-5.41,1159.0,6322.0,171.0,-209.0,0.989,0.296,-0.127
0,0.992799002,3.4878,0.0358,-0.0358,1650.0,14.6,-14.6,40.12,14.9,-4.01,1933.0,6217.0,180.0,-237.0,0.989,0.368,-0.099
0,1.71659304,1.154,0.213,-0.213,138.0,18.9,-18.9,1.17,0.49,-0.11,1607.0,6192.0,169.0,-206.0,0.987,0.413,-0.095
1,6.56918,3.3,,,1.28,,,12.25,0.17,-0.17,957.0,5705.0,50.0,-48.0,0.99,0.01,-0.01
1,17.3070631,3.646,0.202,-0.202,0.1909,0.00520714,-0.00520714,3.7275,0.296614,-0.296614,658.0,4230.6,104.4,-104.4,0.77,0.06,-0.06
0,3.47143963,3.663,0.174,-0.174,99.8,4.4,-4.4,1.19,0.38,-0.15,1358.0,6341.0,153.0,-191.0,1.111,0.353,-0.141
0,2.31610674,3.347,0.337,-0.337,33.6,3.3,-3.3,0.7,0.21,-0.12,1559.0,6025.0,181.0,-181.0,1.193,0.36,-0.21
1,16.5860329,7.043,0.267,-0.267,231.0,17.6,-17.6,2.09,0.33,-0.45,821.0,5626.0,77.0,-77.0,1.389,0.223,-0.298
1,7.54235832,4.73,0.113,-0.113,133.0,5.4,-5.4,1.59,0.27,-0.29,1054.0,5711.0,101.0,-113.0,1.391,0.232,-0.258
0,33.93754213,11.1677,0.023,-0.023,33000.0,38.7,-38.7,138.25,47.5,-19.1,618.0,6220.0,194.0,-259.0,1.066,0.366,-0.147
1,13.15140223,5.439,0.133,-0.133,97.8,4.4,-4.4,1.87,0.35,-0.39,1008.0,6154.0,111.0,-124.0,1.636,0.308,-0.339
0,1.463148937,11.04,1.7,-1.7,168.0,3.4,-3.4,15.82,6.51,-5.32,2371.0,6525.0,161.0,-192.0,1.805,0.743,-0.607
0,10.18657875,10.6304,0.00441,-0.00441,341000.0,74.5,-74.5,67.45,16.8,-9.06,793.0,5557.0,166.0,-149.0,0.916,0.228,-0.123
0,322.50741,20.688,0.992,-0.992,350.0,28.4,-28.4,2.11,0.58,-0.25,257.0,5708.0,152.0,-169.0,0.933,0.254,-0.109
1,4.3135263,1.874,0.533,-0.533,274.0,18.6795,-18.6795,1.17405,0.0928722,-0.0928722,963.0,4920.0,127.0,-127.0,0.71,0.05,-0.05
1,9.1549418,2.457,0.341,-0.341,1101.0,60.4017,-60.4017,2.62011,0.183373,-0.183373,710.0,5154.0,182.0,-182.0,0.85,0.05,-0.05
1,4.180048081,2.4479,0.0233,-0.0233,1770.0,15.6,-15.6,3.44,0.27,-0.17,957.0,5227.0,73.0,-83.0,0.838,0.068,-0.04
1,10.6439385,2.713,0.385,-0.385,1240.0,2.21031,-2.21031,1.98891,0.107449,-0.107449,504.0,3815.0,157.0,-157.0,0.55,0.02,-0.02
0,1.89127438,4.491,0.13,-0.13,32.3,1.5,-1.5,2.03,0.35,-1.03,3342.0,7919.0,220.0,-331.0,3.46,0.584,-1.752
0,1.811460943,5.065,0.115,-0.115,429.0,9.4,-9.4,2.83,0.82,-0.51,1508.0,5700.0,152.0,-152.0,1.008,0.292,-0.179
1,5.349553819,3.0278,0.0471,-0.0471,831.0,14.8,-14.8,2.55,0.16,-0.24,919.0,5185.0,85.0,-77.0,0.91,0.057,-0.086
0,0.865759153,0.8408,0.0737,-0.0737,192.0,13.5,-13.5,1.53,0.52,-0.18,2100.0,6249.0,196.0,-261.0,1.076,0.362,-0.129
0,10.9938087,5.0403,0.0608,-0.0608,1460.0,17.2,-17.2,5.33,1.72,-0.69,978.0,6553.0,148.0,-214.0,1.157,0.375,-0.15
1,9.37663713,2.1033,0.0777,-0.0777,118.0,6.2,-6.2,1.89,0.1,-0.1,1125.0,6237.0,62.0,-74.0,1.543,0.084,-0.075
0,20.5311708,5.67,0.536,-0.536,285.0,34.9,-34.9,1.39,0.27,-0.11,568.0,5398.0,177.0,-160.0,0.805,0.157,-0.063
0,1.70192371,3.0271,0.0121,-0.0121,49800.0,168.0,-168.0,40.15,6.65,-6.65,1704.0,5826.0,78.0,-78.0,1.262,0.209,-0.209
0,2.105238039,5.23595,0.00939,-0.00939,94700.0,134.0,-134.0,75.1,17.7,-32.8,1966.0,5947.0,183.0,-183.0,1.885,0.443,-0.822
1,6.41362,1.6488,0.0624,-0.0792,0.553,0.016,-0.016,2.36,0.61,-0.49,,,,,0.299,0.076,-0.06
1,7.340714946,2.9987,0.0141,-0.0141,8510.0,12.7,-12.7,14.31,0.88,-1.34,1155.0,6056.0,120.0,-144.0,1.498,0.093,-0.14
0,0.715802309,1.5586,0.019,-0.019,2210.0,20.6,-20.6,25.52,3.78,-2.02,1656.0,5239.0,174.0,-158.0,0.757,0.112,-0.06
1,7.053934488,1.7244,0.0315,-0.0315,512.0,10.6,-10.6,2.36,0.2,-0.17,840.0,5357.0,107.0,-107.0,0.863,0.073,-0.065
1,5.3846239,3.2617296,0.1596112,-0.1596112,630.6901313,25.18058,-25.18058,2.6170633,0.2518194,-0.2518194,1001.7564461,5700.0,130.299,-130.299,0.959022,0.0498041,-0.0498041
1,5.21230171,2.098,0.0639,-0.0639,430.0,16.2,-16.2,1.04,0.06,-0.11,537.0,3716.0,73.0,-83.0,0.506,0.031,-0.051
1,6.308201629,2.9785,0.0323,-0.0323,1330.0,17.3,-17.3,2.96,0.28,-0.1,819.0,5191.0,103.0,-103.0,0.837,0.078,-0.03
0,297.113395,4.529,0.758,-0.758,275.0,36.4,-36.4,5.37,0.98,-2.3,509.0,6626.0,146.0,-201.0,3.206,0.588,-1.374
0,3.796448299,11.5917,0.0103,-0.0103,523000.0,633.0,-633.0,232.39,20.4,-109.0,2577.0,8117.0,251.0,-334.0,3.07,0.27,-1.44
0,7.143708297,5.83451,0.00299,-0.00299,203000.0,106.0,-106.0,44.78,12.6,-7.81,943.0,5655.0,152.0,-152.0,0.992,0.28,-0.173
0,1.429439352,2.424,0.0112,-0.0112,3370.0,13.4,-13.4,54.36,15.2,-11.0,2079.0,6491.0,146.0,-194.0,1.371,0.382,-0.278
0,1.231364189,5.8574,0.0728,-0.0728,1100.0,7.2,-7.2,5.39,1.34,-0.82,1707.0,5897.0,177.0,-159.0,0.891,0.221,-0.136
0,1.50650036,2.762,0.285,-0.285,45.4,3.7,-3.7,0.81,0.25,-0.14,1809.0,6201.0,175.0,-197.0,1.126,0.353,-0.19
0,0.47462889,1.0194,0.0554,-0.0554,331.0,13.9,-13.9,1.43,0.1,-0.14,1840.0,4904.0,145.0,-145.0,0.786,0.056,-0.077
0,1.077358008,3.6713,0.0092,-0.0092,311000.0,653.0,-653.0,70.64,22.4,-12.1,1925.0,6100.0,298.0,-364.0,1.064,0.338,-0.182
0,1.845610523,2.337,0.0959,-0.0959,374.0,13.7,-13.7,77.83,20.3,-47.3,2502.0,5974.0,209.0,-188.0,2.978,0.775,-1.809
0,14.40585744,5.48509,0.00152,-0.00152,30400.0,14.2,-14.2,23.42,6.56,-6.56,888.0,5945.0,184.0,-205.0,1.346,0.377,-0.377
1,56.2590881,8.114,0.114,-0.114,349.0,12.0,-12.0,2.22,0.36,-0.35,543.0,6038.0,121.0,-121.0,1.191,0.189,-0.189
1,100.2830675,10.8636,0.0852,-0.0852,351.0,4.4,-4.4,2.51,0.14,-0.1,475.0,6214.0,113.0,-87.0,1.297,0.074,-0.054
0,3.39155966,3.87,0.386,-0.386,28.4,4.3,-4.3,0.49,0.14,-0.05,1183.0,5896.0,159.0,-176.0,0.914,0.274,-0.091
0,199.21638,9.23,1.8,-1.8,62.5,11.0,-11.0,2.36,0.98,-0.66,706.0,8914.0,260.0,-399.0,2.867,1.192,-0.799
1,11.6334681,5.1288,0.0336,-0.0264,0.2781,0.0081,-0.0052,9.26982704,0.36989636,-0.33626942,1036.0,5490.0,110.0,-110.0,1.663,0.071,-0.068
1,16.7261969,2.708,0.227,-0.227,195.0,19.5,-19.5,1.56,0.24,-0.21,729.0,5588.0,75.0,-75.0,1.1,0.164,-0.147
0,1.727177258,2.081,0.12,-0.12,347.0,23.7,-23.7,1.42,0.25,-0.11,1250.0,5394.0,187.0,-187.0,0.72,0.123,-0.057
1,88.495683,6.9510849,0.3972705,-0.3972705,2838.5756569,273.43457,-273.43457,5.1574303,0.5870564,-0.5870564,209.1701491,5509.61,124.841,-124.841,0.939951,0.049598,-0.049598
1,8.50698069,2.938,0.109,-0.109,296.0,16.5,-16.5,1.9,0.53,-0.29,900.0,5822.0,157.0,-192.0,0.986,0.276,-0.148
1,4.57948235,3.106,0.159,-0.159,207.0,12.0,-12.0,1.35,0.18,-0.1,1040.0,5569.0,75.0,-83.0,0.954,0.128,-0.069
0,0.777663575,1.1741,0.0518,-0.0518,134.0,5.8,-5.8,0.95,0.24,-0.09,1816.0,5769.0,155.0,-155.0,0.812,0.212,-0.071
1,13.14496741,3.6399,0.0591,-0.0591,301.0,7.7,-7.7,1.59,0.16,-0.13,698.0,5411.0,107.0,-107.0,0.888,0.088,-0.073
1,14.70749512,3.1506,0.0633,-0.0633,262.0,7.7,-7.7,2.04,0.35,-0.34,819.0,5676.0,101.0,-113.0,1.28,0.217,-0.217
0,53.91278363,44.0504,,,217.0,,,4.25,1.01,-1.87,697.0,6085.0,192.0,-234.0,2.02,0.479,-0.89
1,13.74883059,6.0968,0.0425,-0.0425,426.0,2.9,-2.9,3.63,0.26,-0.18,975.0,5862.0,97.0,-80.0,1.67,0.118,-0.082
0,2.113197701,3.46341,0.00578,-0.00578,57300.0,72.0,-72.0,50.13,14.3,-14.3,1825.0,6215.0,188.0,-206.0,1.463,0.417,-0.417
0,0.373684977,0.9621,0.0322,-0.0322,457.0,11.6,-11.6,2.25,0.73,-0.24,2490.0,5970.0,167.0,-188.0,0.908,0.293,-0.098
0,0.655094658,6.159,0.685,-0.685,372.0,154.0,-154.0,26.41,7.46,-2.97,2173.0,6063.0,169.0,-211.0,1.012,0.286,-0.114
1,2.81814715,1.763,0.0974,-0.0974,279.0,19.0,-19.0,1.3,0.09,-0.07,1059.0,5167.0,103.0,-103.0,0.787,0.053,-0.043
0,2.649026189,2.4698,0.0232,-0.0232,52200.0,327.0,-327.0,32.7,9.64,-7.21,1377.0,5838.0,159.0,-159.0,0.988,0.291,-0.218
0,2.49047468,2.2003,0.0934,-0.0934,222.0,12.7,-12.7,1.53,0.48,-0.2,1413.0,6067.0,190.0,-232.0,0.997,0.309,-0.133
0,0.566796615,1.999,0.915,-0.915,47.8,7.2,-7.2,0.59,0.17,-0.06,2077.0,5858.0,139.0,-174.0,0.849,0.251,-0.084
0,0.576441813,2.027,0.102,-0.102,60.8,3.6,-3.6,0.82,0.35,-0.09,2471.0,6459.0,164.0,-213.0,1.038,0.447,-0.107
