kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
5599774,CONFIRMED,8.49640437,138.73595,2454971.736,0.628,0.307,-0.413,2.2128,0.0959,-0.0959,834.0,44.5,-44.5,0.027616,0.00764,-0.00167,3.56038,3.40743,-3.08792,2.14,0.24,-0.2,0.0726,88.49,702.0,57.43,22.3,-15.42,23.9,11.4,-11.4,0.1731,0.5396,4.3377895,18.844692,21.8,1,120.0,0.6074,5093.0,151.0,-151.0,4.586,0.061,-0.05,0.709,0.079,-0.065,0.707,0.085,-0.057,0.043
7045435,FALSE POSITIVE,0.93479255,131.88578,2454964.886,1.2,0.235,-0.109,4.5838,0.0931,-0.0931,248.0,3.9,-3.9,0.215214,0.183,-0.161,0.0414,0.0207,-0.01329,24.75,6.58,-5.38,0.0178,14.74,2040.0,4108.03,3294.06,-1878.69,1.241,0.621,-0.621,0.2979,0.3238,3.4196527,8.278829,78.3,1,1435.0,-1.0,6018.0,179.0,-179.0,4.33,0.18,-0.18,1.053,0.28,-0.229,0.864,0.118,-0.069,0.0
6946985,FALSE POSITIVE,440.584562,564.12806,2455397.128,0.062,0.398,-0.062,10.534,0.392,-0.392,65.9,4.8,-4.8,0.007642,0.000388,-0.00027,3.23421,0.28748,-1.50131,1.67,0.77,-0.42,1.5031,89.99,505.0,15.38,21.31,-8.07,321.4,28.6,-28.6,0.2917,0.1963,6.6666584,9.966466,16.1,1,3.0,0.0,9935.0,276.0,-415.0,4.205,0.144,-0.267,1.996,0.923,-0.497,2.332,0.461,-0.507,0.0
5858519,FALSE POSITIVE,4.18236124,134.053289,2454967.053,0.809,0.012,-0.016,6.70175,0.00298,-0.00298,194000.0,87.0,-87.0,0.544806,0.0087,-0.00949,0.27975,0.00172,-0.00182,69.37,21.8,-11.7,0.0512,82.7,1303.0,680.56,651.21,-279.32,6.3716,0.0392,-0.0392,0.3032,0.3147,900.0393,4324.663,2666.0,1,43.0,0.0,6188.0,197.0,-240.0,4.314,0.132,-0.198,1.166,0.366,-0.197,1.02,0.173,-0.115,0.0
6719086,CANDIDATE,3.014330766,357.37948,2455190.379,0.01,0.425,-0.01,2.4747,0.0414,-0.0414,975.0,19.7,-19.7,0.027625,0.000991,-0.000435,1.83082,0.02251,-0.66404,2.87,0.6,-0.35,0.0398,89.94,1124.0,377.79,254.9,-125.22,9.581,0.118,-0.118,0.1742,0.5484,5.3528905,46.91396,57.3,1,381.0,0.7519,5209.0,183.0,-183.0,4.446,0.092,-0.138,0.953,0.198,-0.116,0.925,0.061,-0.068,0.0
2708614,FALSE POSITIVE,52.884577,147.01058,2454980.011,1.272,6.657,-0.09,7.892,0.126,-0.126,12000.0,188.0,-188.0,0.408862,6.64,-0.0823,0.20238,1.98668,-0.02255,48.13,14.9,-5.94,0.2861,87.65,555.0,22.44,19.82,-7.54,31.0,15.2,-15.2,0.3124,0.2859,35.402874,57.660034,72.6,1,3.0,0.6577,6483.0,155.0,-233.0,4.42,0.067,-0.202,1.078,0.333,-0.133,1.114,0.161,-0.146,0.498
7022603,FALSE POSITIVE,21.12752693,142.67722,2454975.677,0.157,0.302,-0.157,2.253,0.138,-0.138,51.8,3.5,-3.5,0.006205,0.000438,-0.000289,15.28992,4.47051,-6.18118,20.93,6.01,-6.68,0.1763,89.87,2349.0,7200.22,6493.61,-4219.44,71.2,20.8,-20.8,-0.0018,0.8115,5.5341983,15.523944,18.4,1,64.0,0.4305,4024.0,141.0,-112.0,1.672,0.275,-0.225,30.882,8.872,-9.858,1.636,0.209,-0.523,0.0
5385139,FALSE POSITIVE,12.4297161,141.2846,2454974.285,0.293,0.184,-0.293,15.078,0.834,-0.834,193.0,15.4,-15.4,0.0127,0.000765,-0.000553,0.02832,0.01653,-0.01897,1.26,0.38,-0.13,0.1058,87.27,742.0,71.78,65.79,-21.0,6.14,1.8,-1.8,0.2602,0.4096,3.468151,10.693657,13.3,1,96.0,0.2297,5754.0,160.0,-200.0,4.534,0.037,-0.213,0.905,0.281,-0.088,1.021,0.11,-0.134,0.0
6679504,FALSE POSITIVE,0.798467681,132.04627,2454965.046,0.331,1.603,-0.331,0.86,0.179,-0.179,121.0,16.8,-16.8,0.010278,1.03,-0.00131,9.34324,693.61224,-8.30567,0.82,0.12,-0.08,0.015,87.21,1718.0,2064.49,998.62,-594.81,6.8,3.4,-3.4,0.3058,0.3352,4.0292263,7.3205924,9.4,1,1630.0,0.7849,5575.0,183.0,-166.0,4.557,0.081,-0.09,0.733,0.104,-0.076,0.706,0.084,-0.039,0.0
7419318,CONFIRMED,8.43639829,179.88704,2455012.887,0.51,0.027,-0.415,3.2451,0.0345,-0.0345,346.0,5.1,-5.1,0.017275,0.00168,-0.000554,1.42401,0.61936,-0.78736,1.5,0.1,-0.08,0.0757,88.33,742.0,71.51,16.51,-12.46,17.5,7.6,-7.6,0.1959,0.5086,8.960389,61.167633,76.8,2,156.0,0.0241,5188.0,103.0,-103.0,4.547,0.04,-0.05,0.795,0.053,-0.043,0.814,0.046,-0.046,0.743
9509223,FALSE POSITIVE,14.2005007,135.7279,2454968.728,1.106,6.822,-0.136,5.232,0.644,-0.644,80.6,9.4,-9.4,0.114161,6.82,-0.135,0.00269,0.13637,-0.00115,13.28,4.35,-1.45,0.1169,68.83,843.0,119.41,114.47,-35.36,3.06,1.5,-1.5,0.3032,0.3147,3.455102,8.5912485,10.6,1,98.0,0.0353,6332.0,169.0,-188.0,4.406,0.07,-0.21,1.065,0.349,-0.116,1.048,0.172,-0.115,0.001
8259713,CANDIDATE,27.8813154,134.51369,2454967.514,0.168,0.288,-0.168,6.346,0.324,-0.324,209.0,16.3,-16.3,0.013372,0.000733,-0.000545,0.91918,0.136,-0.39693,1.54,0.47,-0.2,0.1832,89.71,681.0,50.86,44.41,-17.26,33.55,5.0,-5.0,0.3124,0.2859,4.6876445,12.957856,15.5,1,46.0,0.0731,6434.0,152.0,-209.0,4.414,0.067,-0.202,1.055,0.323,-0.139,1.048,0.156,-0.128,0.226
6185711,FALSE POSITIVE,11.70219638,151.13414,2454984.134,1.166,68.38,-0.113,2.6658,0.084,-0.084,640.0,18.9,-18.9,0.194118,68.4,-0.106,0.09002,90.10398,-0.02865,16.15,3.82,-1.18,0.0951,82.27,719.0,63.16,44.18,-14.55,8.67,4.3,-4.3,0.2865,0.3556,14.167073,51.785847,41.3,1,90.0,0.7186,5758.0,155.0,-155.0,4.596,0.038,-0.152,0.762,0.18,-0.056,0.848,0.079,-0.096,0.0
4474637,FALSE POSITIVE,3.886730304,135.0201,2454968.02,0.0,0.032,0.0,16.1723,0.0736,-0.0736,372000.0,1730.0,-1730.0,0.563899,0.00156,-0.00125,0.03444,0.0003,-0.00062,61.58,0.0,0.0,0.0485,90.0,1158.0,424.65,0.0,0.0,3.0185,0.0263,-0.0263,0.2622,0.4035,521.76086,2454.2456,280.6,1,0.0,-1.0,5780.0,,,4.438,,,1.0,,,1.0,,,0.0
7021177,FALSE POSITIVE,18.64532882,147.207512,2454980.208,0.454,0.007,-0.008,3.63893,0.00397,-0.00397,434000.0,414.0,-414.0,0.669838,0.00326,-0.00338,13.5485,0.05914,-0.07534,61.81,18.4,-5.78,0.1345,89.59,656.0,43.71,37.98,-11.85,62.911,0.275,-0.275,0.2965,0.3342,1842.3464,8837.927,1256.8,1,0.0,-1.0,5931.0,158.0,-175.0,4.554,0.038,-0.2,0.845,0.251,-0.079,0.933,0.108,-0.119,0.0
6182093,FALSE POSITIVE,297.113395,309.1459,2455142.146,0.0322,0.4265,-0.0321,4.529,0.758,-0.758,275.0,36.4,-36.4,0.015333,0.000969,-0.00135,28.19682,48.76645,-15.43422,5.37,0.98,-2.3,1.0563,89.95,509.0,15.89,8.39,-11.3,509.0,220.0,-220.0,0.3179,0.2816,,,10.1,2,,,6626.0,146.0,-201.0,3.676,0.351,-0.111,3.206,0.588,-1.374,1.776,0.195,-0.5,0.076
10407086,FALSE POSITIVE,0.933747395,131.51671,2454964.517,0.541,0.367,-0.31,4.798,0.214,-0.214,30.9,1.5,-1.5,0.005223,5.4e-05,-0.00032,0.068,0.03271,-0.00573,1.24,0.23,-0.43,0.0195,68.3,2596.0,10738.05,6345.43,-6646.51,1.463,0.704,-0.704,0.2472,0.4288,4.544038,14.474333,26.7,2,1444.0,0.4539,5574.0,168.0,-140.0,3.818,0.287,-0.123,2.174,0.41,-0.762,1.134,0.148,-0.204,0.0
8552583,FALSE POSITIVE,1.061934816,133.84801,2454966.848,1.25,0.699,-0.171,3.2551,0.0625,-0.0625,437.0,7.3,-7.3,0.270704,0.69,-0.165,0.04411,0.10066,-0.01275,25.72,6.35,-2.13,0.0202,25.09,1660.0,1789.63,1309.54,-457.73,1.38,0.63,-0.63,0.2676,0.3928,3.9531696,19.843004,74.5,1,1261.0,0.6674,5730.0,156.0,-173.0,4.545,0.042,-0.168,0.87,0.215,-0.072,0.968,0.093,-0.114,0.0
3340165,CANDIDATE,26.092284,149.1087,2454982.109,0.068,0.374,-0.068,6.623,0.368,-0.368,122.0,11.6,-11.6,0.010161,0.000616,-0.000522,0.77593,0.15508,-0.29075,1.35,0.2,-0.09,0.1849,89.87,717.0,62.57,24.83,-10.28,30.34,6.1,-6.1,0.3024,0.3288,3.348088,8.687865,12.2,1,49.0,0.7554,6346.0,76.0,-82.0,4.362,0.035,-0.105,1.214,0.187,-0.075,1.241,0.079,-0.096,0.15
8883329,CONFIRMED,14.6134781,140.41368,2454973.414,0.086,0.359,-0.086,5.266,0.19,-0.19,72.8,5.2,-5.2,0.007832,0.000321,-0.000379,0.85547,0.05271,-0.35208,1.12,0.21,-0.17,0.1208,89.77,901.0,155.87,81.34,-53.36,21.3,1.3,-1.3,0.305,0.3201,3.8764937,11.76338,15.2,2,92.0,0.7751,6194.0,124.0,-136.0,4.242,0.125,-0.125,1.314,0.244,-0.2,1.098,0.113,-0.075,0.0
7303287,CONFIRMED,330.071558,340.9871,2455173.987,0.681,0.048,-0.491,4.295,0.398,-0.398,617.0,66.0,-66.0,0.024125,0.00985,-0.00166,15.69401,32.25853,-0.05757,2.94,0.46,-0.38,0.9342,89.91,286.0,1.58,0.69,-0.47,449.0,184.0,-184.0,0.2889,0.3511,6.0861735,8.542428,10.6,3,4.0,0.8317,5933.0,107.0,-119.0,4.342,0.115,-0.115,1.115,0.174,-0.142,0.998,0.081,-0.066,0.296
5966810,CANDIDATE,247.891041,133.92838,2454966.928,0.002,0.419,-0.002,18.363,0.266,-0.266,957.0,31.2,-31.2,0.028265,0.000953,-0.000431,0.3671,0.00505,-0.11968,4.74,0.87,-0.87,0.833,90.0,367.0,4.27,2.03,-1.57,106.04,1.5,-1.5,0.2865,0.3671,13.033201,20.433409,34.6,1,5.0,0.1776,6121.0,82.0,-82.0,4.163,0.154,-0.126,1.536,0.281,-0.281,1.257,0.095,-0.131,0.885
8505670,CONFIRMED,6.66833241,137.43988,2454970.44,0.644,0.306,-0.445,1.915,0.132,-0.132,362.0,30.1,-30.1,0.018246,0.00709,-0.00144,3.93143,5.71366,-0.37599,1.18,0.21,-0.22,0.0589,88.24,587.0,28.06,43.45,-15.76,21.0,10.2,-10.2,0.101,0.6443,4.588849,19.236187,14.2,2,192.0,0.8207,4201.0,676.0,-416.0,4.682,0.088,-0.072,0.591,0.109,-0.109,0.609,0.124,-0.101,0.119
11968513,FALSE POSITIVE,1.036592635,132.089146,2454965.089,0.898,0.127,-0.093,2.40749,0.00794,-0.00794,125000.0,320.0,-320.0,0.484781,0.0904,-0.067,1.17022,0.07518,-0.06576,463.05,79.6,-119.0,0.0231,77.19,4194.0,73013.77,32116.38,-35125.08,4.051,0.26,-0.26,0.1903,0.5195,1106.6919,5147.8896,444.7,1,1088.0,-1.0,4884.0,58.0,-72.0,2.737,0.162,-0.108,8.747,1.504,-2.256,1.522,0.201,-0.47,
8636600,CONFIRMED,6.38671206,131.52991,2454964.53,0.015,0.439,-0.015,1.201,0.109,-0.109,224.0,23.9,-23.9,0.01341,0.00121,-0.000613,32.34332,11.74092,-16.01075,1.19,0.11,-0.13,0.0617,89.98,811.0,102.25,36.75,-29.48,41.2,14.9,-14.9,0.153,0.5684,3.6440232,12.649473,11.6,1,212.0,0.1409,5071.0,153.0,-138.0,4.505,0.088,-0.072,0.811,0.08,-0.088,0.768,0.095,-0.059,0.485
8874090,CANDIDATE,18.9060921,140.82932,2454973.829,0.004,0.446,-0.004,4.125,0.315,-0.315,376.0,36.5,-36.5,0.017734,0.00137,-0.000647,2.39508,0.84844,-1.0164,0.87,0.16,-0.21,0.1088,89.99,336.0,3.03,2.29,-1.67,35.6,12.6,-12.6,0.426,0.2631,4.139928,10.125121,11.9,2,69.0,0.2659,3751.0,219.0,-219.0,4.813,0.104,-0.085,0.45,0.082,-0.11,0.479,0.065,-0.121,0.791
4761427,CANDIDATE,327.063,438.3693,2455271.369,0.3983,0.0519,-0.3983,8.06,1.8,-1.8,1010.0,181.0,-181.0,0.02929,0.00261,-0.00305,4.51108,3.67011,-4.38114,2.82,1.06,-0.22,0.9231,89.95,248.0,0.89,1.0,-0.22,294.0,120.0,-120.0,0.2681,0.3938,,,8.8,1,,,5750.0,166.0,-177.0,4.538,0.028,-0.273,0.882,0.331,-0.068,0.98,0.095,-0.11,0.051
7040629,CONFIRMED,11.1317901,134.42272,2454967.423,0.342,0.113,-0.342,4.051,0.166,-0.166,95.5,5.7,-5.7,0.009009,0.000303,-0.00042,1.21093,0.40083,-0.30461,1.47,0.26,-0.31,0.104,89.02,999.0,235.55,113.49,-101.35,19.94,6.6,-6.6,0.2865,0.3671,3.8494,12.992093,18.2,4,105.0,0.6828,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,1.213,0.098,-0.135,0.049
6587796,CONFIRMED,33.4203001,159.1401,2454992.14,0.789,0.182,-0.553,5.307,0.551,-0.551,437.0,58.5,-58.5,0.021125,0.00684,-0.00279,0.51388,1.82329,-0.47814,2.46,0.37,-0.28,0.2015,88.55,581.0,27.02,11.45,-7.4,31.2,13.8,-13.8,0.2602,0.4096,8.797008,30.597952,8.9,1,28.0,0.4233,5731.0,104.0,-115.0,4.372,0.105,-0.105,1.066,0.161,-0.12,0.977,0.074,-0.062,0.79
10122538,CONFIRMED,12.2854718,131.90073,2454964.901,0.291,0.175,-0.291,2.996,0.107,-0.107,1620.0,74.1,-74.1,0.035947,0.00137,-0.0016,3.78957,0.8777,-1.14099,2.21,0.14,-0.1,0.0882,89.46,434.0,8.39,1.77,-1.41,31.15,7.2,-7.2,0.1023,0.6504,6.359875,16.71722,23.8,5,40.0,0.4057,3891.0,70.0,-86.0,4.718,0.018,-0.042,0.564,0.035,-0.026,0.605,0.025,-0.034,0.807
10879247,FALSE POSITIVE,432.074696,481.2681,2455314.268,0.1559,0.2979,-0.1559,4.763,0.468,-0.468,1090.0,151.0,-151.0,0.029576,0.00184,-0.00319,35.54317,0.18003,-25.2122,2.39,0.51,-0.19,1.0423,89.95,193.0,0.32,0.24,-0.08,705.24,3.6,-3.6,0.1951,0.508,,,7.6,1,,,5183.0,206.0,-164.0,4.608,0.029,-0.125,0.739,0.158,-0.057,0.818,0.094,-0.094,0.047
5780194,FALSE POSITIVE,149.237142,168.1563,2455001.156,0.0847,0.3941,-0.0847,2.503,0.616,-0.616,772.0,162.0,-162.0,0.025087,0.00283,-0.00331,85.53641,153.35379,-83.58185,2.22,0.69,-0.17,0.5331,89.95,299.0,1.89,1.74,-0.44,465.0,209.0,-209.0,0.2375,0.4452,,,6.9,1,,,5492.0,165.0,-142.0,4.576,0.027,-0.202,0.812,0.249,-0.062,0.911,0.073,-0.099,0.777
11858748,FALSE POSITIVE,1.780984316,177.8249,2455010.825,0.782,0.197,-0.516,2.173,0.102,-0.102,591.0,17.3,-17.3,0.024527,0.00945,-0.00205,0.4534,0.9772,-0.41274,2.33,0.65,-0.17,0.0285,79.36,1397.0,899.03,744.43,-210.77,4.24,1.8,-1.8,0.2676,0.3928,4.6304173,36.901245,46.0,1,731.0,0.3153,5730.0,158.0,-158.0,4.545,0.036,-0.192,0.87,0.244,-0.065,0.968,0.103,-0.114,0.0
2437209,FALSE POSITIVE,281.36926,215.41653,2455048.417,0.038,0.104,-0.038,66.892,0.32,-0.32,12400.0,100.0,-100.0,0.098333,0.00057,-0.000498,0.01049,0.00017,-0.00042,56.94,10.8,-13.1,0.9334,89.94,507.0,15.57,8.04,-7.0,35.277,0.572,-0.572,0.1236,0.6196,12.137967,15.945324,135.6,1,4.0,0.0006,4818.0,86.0,-86.0,3.125,0.171,-0.124,5.303,1.001,-1.223,1.366,0.182,-0.312,0.021
3102024,FALSE POSITIVE,13.78252221,139.480567,2454972.481,0.718,0.025,-0.021,8.27762,0.00714,-0.00714,249000.0,184.0,-184.0,0.573586,0.0145,-0.0142,0.56579,0.00395,-0.00804,41.84,4.01,-4.01,0.0977,87.69,605.0,31.69,11.09,-8.73,17.844,0.125,-0.125,0.2787,0.3888,2279.2139,13155.155,1524.1,1,95.0,0.0,5246.0,156.0,-156.0,4.604,0.072,-0.048,0.668,0.064,-0.064,0.653,0.07,-0.032,0.0
10518424,CANDIDATE,6.7445683,135.5092,2454968.509,0.1199,0.321,-0.1198,3.813,0.831,-0.831,86.6,17.3,-17.3,0.008556,0.000877,-0.00102,1.03335,0.25896,-1.01776,0.86,0.35,-0.08,0.0693,89.38,983.0,220.68,260.48,-59.34,13.54,3.4,-3.4,0.3001,0.323,,,6.8,2,,,6106.0,158.0,-184.0,4.496,0.048,-0.292,0.923,0.372,-0.084,0.974,0.113,-0.119,
6289897,FALSE POSITIVE,1.55935718,132.54264,2454965.543,0.568,0.003,-0.49,2.892,0.156,-0.156,49.7,3.2,-3.2,0.006719,5.5e-05,-0.000505,0.33479,0.31752,-0.00496,1.39,0.3,-0.48,0.0272,80.67,2389.0,7676.02,4760.67,-4747.83,3.5,1.7,-1.7,0.3025,0.2923,3.8502028,12.332084,17.9,1,862.0,0.9777,6475.0,156.0,-176.0,3.921,0.294,-0.105,1.9,0.406,-0.66,1.097,0.178,-0.161,0.0
2305866,CANDIDATE,115.230655,176.644,2455009.644,0.95,0.002,-0.659,17.735,0.373,-0.373,164.0,8.0,-8.0,0.014633,1.2e-05,-0.00279,0.00799,0.19937,-0.00105,4.02,0.96,-1.92,0.5311,86.94,632.0,37.8,26.92,-28.99,17.77,8.9,-8.9,0.311,0.2938,5.8144355,9.834738,21.3,2,13.0,0.0115,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,1.502,0.211,-0.362,0.808
11308499,CONFIRMED,12.51610549,135.03333,2454968.033,0.023,0.424,-0.023,4.853,0.146,-0.146,263.0,12.4,-12.4,0.014724,0.000601,-0.000464,0.9654,0.06921,-0.35406,1.87,0.3,-0.23,0.1078,89.93,848.0,122.54,52.48,-33.29,20.0,1.4,-1.4,0.2555,0.4191,3.5372064,18.74572,22.6,2,101.0,0.6154,5859.0,79.0,-79.0,4.335,0.099,-0.11,1.162,0.19,-0.143,1.064,0.07,-0.07,0.876
9214712,FALSE POSITIVE,265.2996227,316.91977,2455149.92,0.798,0.029,-0.022,8.8452,0.0187,-0.0187,100000.0,276.0,-276.0,0.358753,0.0149,-0.0135,4.29723,0.02448,-0.05258,33.81,8.81,-2.94,0.7968,89.82,270.0,1.25,0.93,-0.33,251.92,1.4,-1.4,0.2711,0.3858,417.6867,847.60876,616.3,2,5.0,0.0,5873.0,139.0,-174.0,4.547,0.033,-0.187,0.863,0.225,-0.075,0.954,0.107,-0.119,0.0
10535708,CANDIDATE,177.37583,169.0841,2455002.084,0.0539,0.4063,-0.0539,21.14,1.6,-1.6,460.0,48.5,-48.5,0.019514,0.00142,-0.00101,0.16714,0.02071,-0.08471,1.96,0.81,-0.17,0.6209,89.95,314.0,2.29,2.83,-0.6,65.26,8.1,-8.1,0.2773,0.3765,,,12.4,2,,,5849.0,159.0,-185.0,4.517,0.034,-0.3,0.919,0.382,-0.077,1.014,0.123,-0.126,0.0
4381282,FALSE POSITIVE,0.497581917,131.6572,2454964.657,0.328,0.137,-0.328,1.46,0.11,-0.11,141.0,11.4,-11.4,0.011001,0.000919,-0.000221,1.30255,1.08481,-0.39665,0.76,0.06,-0.06,0.0105,82.68,1801.0,2487.04,802.69,-581.9,2.57,1.1,-1.1,0.2787,0.3888,2.987405,10.130858,17.1,1,1073.0,0.9413,5271.0,174.0,-158.0,4.634,0.066,-0.039,0.63,0.049,-0.044,0.624,0.059,-0.023,0.0
5622250,FALSE POSITIVE,16.29421371,143.1937219,2454976.194,0.612,0.003,-0.001,6.01687,0.00039,-0.00039,174000.0,29.6,-29.6,0.413232,0.000622,-0.000562,1.30728,0.00221,-0.00663,68.05,13.6,-12.4,0.1322,88.67,929.0,176.22,89.62,-64.16,26.375,0.0446,-0.0446,0.305,0.3201,1771.2892,10354.355,7486.2,1,82.0,0.9943,6237.0,74.0,-80.0,4.145,0.154,-0.126,1.508,0.301,-0.274,1.156,0.127,-0.074,0.0
8955709,FALSE POSITIVE,0.942997994,132.24469,2454965.245,0.153,0.29,-0.153,1.1658,0.0542,-0.0542,539.0,22.7,-22.7,0.020573,0.00082,-0.000747,5.22995,0.27325,-2.33972,1.56,0.08,-0.14,0.0166,88.6,1283.0,639.03,151.64,-166.6,6.265,0.327,-0.327,0.0672,0.6811,4.739197,11.927238,29.2,1,1105.0,0.82,4499.0,121.0,-134.0,4.59,0.056,-0.02,0.693,0.038,-0.06,0.681,0.066,-0.054,0.0
9873869,FALSE POSITIVE,4.994773558,136.1744922,2454969.174,0.416,0.005,-0.002,4.48893,0.00068,-0.00068,260000.0,34.4,-34.4,0.486133,0.000218,-1.3e-05,1.36469,0.00764,-0.01495,62.69,18.5,-12.3,0.0562,88.04,1264.0,604.21,524.02,-258.91,12.1638,0.0681,-0.0681,0.3029,0.3026,3393.0452,24443.072,5742.0,1,269.0,-1.0,6253.0,169.0,-188.0,4.271,0.185,-0.185,1.181,0.349,-0.232,0.95,0.148,-0.098,0.0
5462901,FALSE POSITIVE,5.270733213,136.180853,2454969.181,0.428,1.166,-0.128,2.7822,0.0352,-0.0352,294000.0,1330.0,-1330.0,0.512254,0.907,-0.145,6.31874,6.95439,-1.036,37.93,2.01,-3.47,0.0519,88.83,693.0,54.59,14.81,-16.03,21.01,7.7,-7.7,0.0563,0.7032,468.68845,3169.214,553.0,1,198.0,0.0,4348.0,151.0,-166.0,4.601,0.053,-0.021,0.678,0.036,-0.062,0.669,0.057,-0.057,0.0
8396660,CANDIDATE,1.33807075,132.34756,2454965.348,0.003,0.458,-0.003,1.425,0.211,-0.211,20.2,2.7,-2.7,0.004143,0.000172,-0.000501,3.98392,18.10453,-2.1417,0.6,0.09,-0.07,0.0257,89.97,2008.0,3844.97,1757.0,-1030.4,7.22,3.3,-3.3,0.3022,0.3344,3.9515548,10.939487,8.5,1,995.0,0.9835,6355.0,115.0,-127.0,4.299,0.063,-0.117,1.319,0.217,-0.144,1.269,0.09,-0.117,0.0
10810859,CANDIDATE,82.401274,140.6557,2454973.656,0.703,0.259,-0.495,6.48,0.984,-0.984,431.0,61.4,-61.4,0.020272,0.000839,-0.00223,1.03376,5.79423,-0.83467,2.21,0.37,-0.12,0.3806,89.44,421.0,7.42,3.11,-1.18,71.9,33.6,-33.6,0.2826,0.3729,3.8649826,8.411982,10.1,1,9.0,0.8957,5886.0,70.0,-88.0,4.472,0.03,-0.127,1.0,0.164,-0.055,1.083,0.051,-0.076,0.055
6501635,CONFIRMED,23.67513153,179.27676,2455012.277,0.822,0.018,-0.585,4.647,0.13,-0.13,980.0,34.3,-34.3,0.032391,0.00504,-0.00377,0.48621,1.68033,-0.16325,2.76,0.43,-0.23,0.1536,88.06,528.0,18.38,8.95,-4.57,24.3,12.0,-12.0,0.2043,0.4966,8.497564,33.20943,32.6,1,45.0,0.5852,5309.0,143.0,-143.0,4.588,0.032,-0.097,0.781,0.122,-0.066,0.869,0.061,-0.096,0.0
9205907,CONFIRMED,12.02295362,136.20687,2454969.207,0.965,0.019,-0.757,1.2667,0.0655,-0.0655,779.0,52.3,-52.3,0.034126,0.000689,-0.00838,2.57908,114.24835,-2.36793,3.28,0.95,-0.32,0.1016,87.95,776.0,85.78,74.17,-24.34,27.0,13.4,-13.4,0.2965,0.3342,3.7249832,16.464874,20.1,1,114.0,0.6173,5982.0,167.0,-188.0,4.535,0.048,-0.204,0.879,0.257,-0.086,0.967,0.118,-0.129,0.01
4450844,CANDIDATE,56.3479517,163.3795,2454996.379,0.768,0.187,-0.55,8.789,0.345,-0.345,43.6,3.3,-3.3,0.006599,0.00155,-0.000657,0.19347,0.48674,-0.00191,1.06,0.04,-0.04,0.2841,88.62,586.0,27.97,3.68,-3.55,31.9,13.4,-13.4,0.2736,0.3819,3.783223,9.166768,15.1,1,24.0,0.6148,5843.0,78.0,-78.0,4.086,0.012,-0.01,1.471,0.053,-0.059,0.963,0.067,-0.067,0.151
9579753,FALSE POSITIVE,1.08908149,132.0192,2454965.019,0.31,0.149,-0.31,2.262,0.251,-0.251,131.0,15.5,-15.5,0.010224,0.000685,-0.000884,0.74036,0.2033,-0.4007,0.69,0.04,-0.08,0.0175,85.05,1131.0,386.2,123.02,-124.33,3.594,0.987,-0.987,0.1171,0.6215,3.3741794,7.968883,9.9,1,1041.0,0.902,4327.0,152.0,-167.0,4.639,0.06,-0.024,0.614,0.044,-0.067,0.6,0.066,-0.055,0.0
9471268,CONFIRMED,2.248288213,133.425805,2454966.426,0.004,0.46,-0.004,2.0361,0.0311,-0.0311,263.0,5.0,-5.0,0.014461,0.00057,-0.000192,2.36193,0.07482,-0.94848,1.25,0.08,-0.06,0.0315,89.97,1127.0,380.75,87.12,-61.45,8.578,0.272,-0.272,0.153,0.5684,6.2117267,44.245068,59.7,3,596.0,0.5616,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,0.82,0.047,-0.043,0.0
6603765,CANDIDATE,19.164111,139.8244,2454972.824,0.805,0.159,-0.584,2.773,0.451,-0.451,216.0,35.0,-35.0,0.015058,0.0056,-0.00211,1.79744,10.63622,-1.65535,1.11,0.14,-0.09,0.1269,88.59,519.0,17.12,7.51,-4.05,32.7,16.1,-16.1,0.1908,0.5172,2.890328,7.632137,8.1,1,68.0,0.6412,5103.0,153.0,-138.0,4.65,0.033,-0.077,0.674,0.088,-0.052,0.747,0.073,-0.073,0.001
7100673,CANDIDATE,7.23524221,135.23173,2454968.232,0.182,0.264,-0.182,2.685,0.169,-0.169,60.0,4.4,-4.4,0.007012,0.000429,-0.00024,3.06646,0.57751,-1.39258,0.82,0.12,-0.12,0.0716,89.49,948.0,191.14,85.18,-59.91,20.4,3.8,-3.8,0.2291,0.4603,5.8705406,9.036653,15.2,5,137.0,0.0797,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,0.933,0.067,-0.053,0.153
