toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
3093.01,PC,0.441,0.026,-0.026,-0.495,0.026,-0.026,2459325.461,4.3653308,3.456,0.309,-0.309,8090.0,5.40783,-5.40783,14.0676,1061.67,1590.0,12.9661,0.006,-0.006,989.462,15.499,-15.499,7109.0,134.2,-134.2,4.24,1.57
3525.01,FP,-4.599,0.023,-0.023,-11.514,0.026,-0.026,2458731.568,0.8912218,1.846,0.309,-0.309,9160.0,24.2008,-24.2008,15.1782,4445.59,2274.0,12.8424,0.009,-0.009,891.899,12.153,-12.153,6245.0,136.1,-136.1,4.12,1.59
5029.01,PC,-9.373,0.13,-0.13,-21.635,0.085,-0.085,2459384.066,3.8861815,2.565,0.266,-0.266,5880.0,8.0994,-8.0994,10.8516,1616.52,1766.0,12.1989,0.02,-0.02,383.371,9.8755,-9.8755,8615.0,274.0,-274.0,4.49,1.39
5170.01,KP,-5.996,0.076,-0.076,-10.886,0.059,-0.059,2459558.616,14.7565015,4.9375033,0.3731993,-0.3731993,2238.483004,136.26735,-136.26735,5.7395617,102.1266495,810.7827881,11.5559,0.007,-0.007,343.99,5.1565,-5.1565,5790.7,105.0,-105.0,4.3,1.20174
3721.01,PC,3.046,0.048,-0.048,-16.249,0.034,-0.034,2460287.523,3.5411235,3.0771407,0.1407287,-0.1407287,8736.222973,408.45926,-408.45926,10.2150358,401.2147341,1141.468597,12.6975,0.006,-0.006,416.005,5.075,-5.075,5151.0,168.9,-168.9,4.3,1.09532
6368.01,FP,20.81,0.137,-0.137,-126.002,0.115,-0.115,2459935.162,1.6197991,0.95,0.002,-0.002,31095.0,756.875,-756.875,11.4253,31.7825,661.0,14.5853,0.008,-0.008,100.741,1.1189,-1.1189,3192.0,157.0,-157.0,4.92,0.31
6528.01,PC,6.936,0.04,-0.04,-15.64,0.038,-0.038,2458551.974,1484.193429,3.05,0.003,-0.003,13469.0,210.262,-210.262,8.94439,0.002443,61.0,13.2466,0.007,-0.007,449.808,6.3255,-6.3255,5602.0,122.0,-122.0,4.63,0.8
6337.01,PC,16.503,0.059,-0.059,-6.957,0.055,-0.055,2459909.764,6.8793455,1.299,0.53,-0.53,16480.0,4778.58,-4778.58,9.84834,7.99212,468.0,13.4209,0.01,-0.01,228.091,1.5625,-1.5625,3993.0,157.0,-157.0,4.58,0.69
951.01,FP,42.469,0.108,-0.108,-8.611,0.073,-0.073,2458441.299,2.96845,3.707,0.043,-0.043,17064.8,0.480494,-0.480494,20.1857,969.61,1554.0,10.0938,0.006,-0.006,206.344,2.9425,-2.9425,5761.5,36.8,-36.8,4.35,1.4
1990.01,FP,-15.942,0.046,-0.046,7.618,0.045,-0.045,2459281.711,3.7899524,5.5268401,0.2040364,-0.2040364,4345.437343,315.7013,-315.7013,11.7871267,602.1590809,1263.419453,10.1574,0.006,-0.006,171.127,0.725,-0.725,5579.5,213.4,-213.4,4.22,1.10456
2645.01,PC,22.85,0.044,-0.044,-7.993,0.052,-0.052,2460014.423,1.4436706,2.134,0.005,-0.005,43370.0,0.0617889,-0.0617889,20.6713,964.415,1552.0,12.3956,0.006,-0.006,360.674,2.815,-2.815,5465.0,129.9,-129.9,4.47,0.94
4630.01,PC,-21.417,0.091,-0.091,29.471,0.076,-0.076,2458619.207,721.5622191,4.5933413,0.1529271,-0.1529271,2177.931991,80.69187,-80.69187,4.5521238,0.3470093,195.7514704,9.046,0.006,-0.006,85.3751,0.6195,-0.6195,6294.0,196.0,-196.0,4.53886,0.968886
2117.01,FP,26.394,0.042,-0.042,-12.294,0.044,-0.044,2458971.419,28.6620782,4.351,0.338,-0.338,2600.0,109.426,-109.426,12.4971,119.851,921.0,9.98272,0.006,-0.006,255.917,2.0205,-2.0205,6280.0,503.0,-503.0,4.05,1.72
639.01,FP,96.758,0.109,-0.109,-102.395,0.128,-0.128,2458517.561,2.819817,6.611278,0.349024,-0.349024,183631.0336,13579.864,-13579.864,22.75573,31.848458,605.8873038,15.2474,0.008,-0.008,160.84,1.525,-1.525,3601.0,119.0,-119.0,4.81887,0.441
6275.01,CP,-49.031,0.053,-0.053,1.227,0.055,-0.055,2460017.859,6.2462252,4.2508361,0.0589769,-0.0589769,13270.52927,210.02043,-210.02043,13.4614756,339.10135,1094.465634,11.6337,0.008,-0.008,362.087,5.308,-5.308,6132.0,127.507,-127.507,4.38741,1.1417201
2264.01,PC,5.445,0.082,-0.082,-7.169,0.069,-0.069,2458827.027,121.3342908,6.1861599,0.2637454,-0.2637454,1830.536931,74.60472,-74.60472,4.1767182,4.5797413,373.1040687,10.5653,0.006,-0.006,189.22,2.138,-2.138,6140.0,128.245,-128.245,4.54184,0.957395
580.01,PC,-5.99,0.084,-0.084,9.892,0.076,-0.076,2460012.428,1.5498373,2.729,0.203,-0.203,3594.0,894.952,-894.952,13.3884,159308.0,5565.0,9.5518,0.006,-0.006,346.494,5.813,-5.813,11159.0,371.3,-371.3,4.51,1.58
2689.01,PC,5.341,0.031,-0.031,-27.854,0.031,-0.031,2459164.871,3.4180406,2.242,0.32,-0.32,5200.0,5.81054,-5.81054,6.58171,201.62,1049.0,12.6443,0.007,-0.007,315.805,1.998,-1.998,5001.0,128.7,-128.7,4.46,0.89
4166.01,PC,-28.114,0.04,-0.04,-5.015,0.037,-0.037,2459606.707,5.236124,2.622,0.407,-0.407,930.0,2.61524,-2.61524,2.94616,188.943,1032.0,11.6431,0.006,-0.006,257.962,1.4595,-1.4595,5604.0,144.5,-144.5,4.47,0.96
6159.01,PC,-0.199,0.047,-0.047,-12.22,0.042,-0.042,2459852.652,4.1846077,1.805,0.425,-0.425,10662.0,958.592,-958.592,11.2001,143.488,964.0,13.2906,0.006,-0.006,650.131,13.724,-13.724,5714.9,29.2,-29.2,4.35,1.12
5331.01,PC,-11.054,0.047,-0.047,-10.626,0.046,-0.046,2459517.93,22.7545332,3.262,0.257,-0.257,14960.0,5.14532,-5.14532,11.7908,12.7448,526.0,12.4433,0.006,-0.006,322.87,2.7215,-2.7215,5580.0,246.1,-246.1,4.5,0.93
6167.01,PC,0.785,0.044,-0.044,3.156,0.047,-0.047,2459841.644,6.7080688,4.67,0.633,-0.633,4622.0,213.458,-213.458,10.6429,498.329,1316.0,11.5534,0.006,-0.006,534.326,8.6305,-8.6305,6174.0,157.5,-157.5,4.0,1.79
6204.01,PC,8.799,0.031,-0.031,3.81,0.027,-0.027,2459881.637,4.0673088,2.623,0.191,-0.191,10855.0,395.171,-395.171,13.1156,417.756,1259.0,12.8643,0.009,-0.009,685.554,8.9615,-8.9615,6333.0,130.6,-130.6,4.35,1.24
2250.01,FP,-26.099,0.041,-0.041,-23.123,0.046,-0.046,2460367.057,0.8153098,1.373,0.344,-0.344,189.0,12.6055,-12.6055,1.19041,2785.3,2023.0,10.1583,0.006,-0.006,142.086,0.433,-0.433,5729.0,149.042,-149.042,4.47487,0.97
1322.01,APC,1.396,0.063,-0.063,-3.34,0.066,-0.066,2458711.45,3.37644,1.437,0.263,-0.263,5791.2,13.5921,-13.5921,,1059.26,1589.0,10.0819,0.01,-0.01,713.725,18.6495,-18.6495,8639.7,475.7,-475.7,3.96,
7052.01,PC,9.656,0.038,-0.038,-235.298,0.038,-0.038,2460500.66,2.8862017,0.487,0.179,-0.179,412.0,206.493,-206.493,1.71911,15.4038,551.0,8.9588,0.006,-0.006,29.7194,0.0206,-0.0206,4269.0,124.3,-124.3,4.65,0.64
5849.01,PC,-6.567,0.064,-0.064,-18.351,0.038,-0.038,2459781.134,3.9964264,1.722,0.201,-0.201,12340.0,798.146,-798.146,13.0504,132.764,945.0,11.2543,0.006,-0.006,273.452,2.9205,-2.9205,5771.0,130.0,-130.0,4.34,1.14
2221.01,CP,281.424,0.075,-0.075,-359.895,0.054,-0.054,2459041.282,8.4536777,3.5738006,0.0698212,-0.0698212,2872.288753,217.04503,-217.04503,4.0269258,76.6379132,754.6240935,6.755,0.032,-0.032,9.7221,0.004625,-0.004625,3588.0,87.0,-87.0,4.60198,0.698009
4744.01,PC,2.178,0.04,-0.04,-0.122,0.036,-0.036,2459220.296,4.8013522,4.644,0.618,-0.618,4690.0,7.72825,-7.72825,14.2355,1151.39,1622.0,12.7323,0.029,-0.029,999.297,24.677,-24.677,6399.9,149.9,-149.9,3.9,2.11
952.01,PC,-0.041,0.084,-0.084,7.796,0.082,-0.082,2459168.2,1.79011,1.372,0.305,-0.305,430.0,3.09637,-3.09637,7.38823,1262.31,1660.0,10.0716,0.007,-0.007,459.161,14.758,-14.758,7110.0,124.8,-124.8,3.9,2.33
752.01,KP,11.67,0.048,-0.048,-1.593,0.037,-0.037,2458573.687,5.7481323,2.6600483,0.0276742,-0.0276742,12259.44733,94.757744,-94.757744,13.14269,345.7200926,1099.767559,11.3743,0.006,-0.006,301.462,3.3435,-3.3435,5900.0,,,4.52994,1.12783
2305.01,APC,19.051,0.043,-0.043,10.014,0.036,-0.036,2459062.29,0.918902,1.781955,0.1213853,-0.1213853,6718.849291,410.9644,-410.9644,15.2109193,3475.711291,1958.306535,12.8483,0.006,-0.006,568.299,7.459,-7.459,5382.0,5385.2,-5385.2,4.4,1.1659
456.01,FP,63.868,0.228,-0.228,10.099,0.249,-0.249,2458410.951,0.336826,0.883311,0.114655,-0.114655,18251.29209,2199.7795,-2199.7795,15.240658,11129.64647,2619.630824,15.7298,0.016,-0.016,39.4781,0.1915,-0.1915,5780.0,,,4.438,1.0
268.01,PC,-21.39,0.036,-0.036,1.649,0.043,-0.043,2458385.127,5.066175,6.2992409,0.0527337,-0.0527337,1350.0,0.859562,-0.859562,7.69012,311.3397198,1071.34262,10.0733,0.015,-0.015,320.497,2.111,-2.111,5868.0,190.0,-190.0,3.57327,2.17
6378.01,PC,0.645,0.031,-0.031,-1.775,0.048,-0.048,2459916.231,12.9589981,3.683,0.286,-0.286,16753.0,866.395,-866.395,11.9733,60.044,775.0,13.4948,0.028,-0.028,489.542,5.5595,-5.5595,5925.0,122.0,-122.0,4.52,0.94
7106.01,PC,5.847,0.036,-0.036,-3.734,0.032,-0.032,2460568.643,2.7945508,2.978,0.555,-0.555,8242.0,607.405,-607.405,13.7026,1289.93,1669.0,13.3622,0.013,-0.013,1072.23,25.835,-25.835,6345.0,122.0,-122.0,4.15,1.56
3279.01,PC,19.903,0.022,-0.022,5.887,0.019,-0.019,2460126.929,0.4191451,0.9767422,0.4036841,-0.4036841,1898.260865,149.64746,-149.64746,6.1769613,14526.55281,2800.015216,12.6889,0.006,-0.006,614.459,5.0615,-5.0615,5430.0,5290.1,-5290.1,4.4,1.39542
1711.01,FP,-39.008,0.057,-0.057,-48.908,0.044,-0.044,2458844.855,10.2558,5.088,0.309,-0.309,5740.0,0.923177,-0.923177,7.44683,126.859,934.0,9.92871,0.006,-0.006,112.978,0.4275,-0.4275,5326.0,120.0,-120.0,4.43,0.97
2989.01,PC,-118.094,0.035,-0.035,-15.536,0.03,-0.03,2459302.225,3.1228396,2.18,0.061,-0.061,28060.0,3.30633,-3.30633,13.4539,86.7639,850.0,12.7103,0.006,-0.006,195.795,1.0065,-1.0065,4262.0,123.0,-123.0,4.49,0.77
518.01,PC,-11.23,0.079,-0.079,-13.192,0.058,-0.058,2458495.79,17.87897,2.124101,0.809095,-0.809095,976.801579,136.64546,-136.64546,3.618524,63.7655934,720.7196301,10.1432,0.006,-0.006,159.814,1.219,-1.219,5596.0,187.0,-187.0,4.32233,1.13674
7271.01,PC,-6.525,0.033,-0.033,-5.722,0.036,-0.036,2460573.097,7.1304113,3.081,0.383,-0.383,4490.0,245.948,-245.948,12.869,170.387,1006.0,12.5873,0.015,-0.015,738.872,10.12,-10.12,6014.0,148.1,-148.1,3.91,1.93
5911.01,PC,1.725,0.028,-0.028,1.947,0.029,-0.029,2459821.653,4.009823,4.015,0.194,-0.194,7750.0,248.584,-248.584,12.1613,1001.22,1567.0,12.8343,0.02,-0.02,786.279,10.298,-10.298,6304.5,110.3,-110.3,4.27,1.35
6396.01,FP,-0.649,0.057,-0.057,-3.465,0.055,-0.055,2459600.063,8.2100724,1.37,0.538,-0.538,4190.0,368.267,-368.267,15.5396,105.793,893.0,11.8431,0.009,-0.009,720.484,22.2375,-22.2375,6427.0,128.0,-128.0,3.97,1.96
4795.01,PC,-0.585,2.043,-2.043,7.936,2.043,-2.043,2459250.177,2.7431176,3.134,0.236,-0.236,8230.0,8.4056,-8.4056,,2172.06,1901.0,12.9188,0.007,-0.007,1429.87,,,7143.0,202.1,-202.1,,
2103.01,PC,-77.706,0.041,-0.041,15.186,0.046,-0.046,2459663.747,2.6620728,1.7235054,0.1636016,-0.1636016,220.9994213,20.053398,-20.053398,1.2172175,267.4349792,1031.393291,10.3366,0.006,-0.006,95.5156,0.1938,-0.1938,4884.0,123.5,-123.5,4.54,0.799716
3136.01,PC,-3.934,0.034,-0.034,-4.547,0.032,-0.032,2459388.272,2.6841894,2.836,0.033,-0.033,29670.0,1.67119,-1.67119,21.16,719.556,1442.0,12.7666,0.006,-0.006,572.389,7.4125,-7.4125,5914.0,133.1,-133.1,4.33,1.17
4887.01,PC,-21.822,0.037,-0.037,14.711,0.033,-0.033,2459325.946,5.1873583,5.228,0.507,-0.507,3850.0,7.70398,-7.70398,12.2426,2667.28,2002.0,12.6039,0.008,-0.008,983.925,19.206,-19.206,7868.0,146.4,-146.4,4.13,1.96
1791.01,FA,-20.567,0.05,-0.05,-6.634,0.051,-0.051,2459755.574,48.4808217,8.081,2.662,-2.662,110.0,1.0962,-1.0962,2.36501,36.5063,684.0,9.05769,0.006,-0.006,247.435,1.5055,-1.5055,6153.0,132.1,-132.1,3.72,2.47
1273.01,CP,37.07,0.081,-0.081,-44.439,0.072,-0.072,2459684.92,4.6313014,1.435,0.232,-0.232,4860.0,77.7533,-77.7533,9.34848,225.013,1078.0,10.418,0.006,-0.006,177.118,1.214,-1.214,5736.0,164.8,-164.8,4.39,1.07
4320.01,CP,-2.359,0.037,-0.037,-22.812,0.055,-0.055,2459160.014,25.1290153,4.271,0.503,-0.503,465.0,29.781,-29.781,1.93226,25.7431,627.0,8.6022,0.006,-0.006,79.208,0.1595,-0.1595,5871.0,125.293,-125.293,4.43296,1.04
6193.01,PC,5.639,0.029,-0.029,3.478,0.029,-0.029,2459876.615,2.8953095,4.137,0.333,-0.333,5366.0,193.736,-193.736,12.6737,2522.62,1974.0,12.6449,0.009,-0.009,932.053,16.92,-16.92,6526.0,125.8,-125.8,3.97,1.98
3927.01,PC,-6.566,0.023,-0.023,-22.515,0.022,-0.022,2459902.273,4.4921154,3.108,0.086,-0.086,19562.0,486.598,-486.598,14.9094,223.672,1077.0,12.7594,0.028,-0.028,426.94,2.5875,-2.5875,5353.0,202.7,-202.7,4.34,1.08
3039.01,PC,-22.099,0.034,-0.034,7.47,0.039,-0.039,2459357.446,3.412893,2.6,0.068,-0.068,15960.0,3.63826,-3.63826,14.5305,351.311,1206.0,12.4816,0.006,-0.006,455.237,3.8555,-3.8555,5691.0,131.4,-131.4,4.33,1.13
5399.01,PC,11.178,0.063,-0.063,13.235,0.081,-0.081,2459790.24,4.0625969,3.952,0.812,-0.812,320.0,40.2232,-40.2232,3.70815,1611.69,1765.0,9.8008,0.006,-0.006,320.903,4.97,-4.97,6629.0,159.3,-159.3,3.94,2.09
659.01,PC,-52.296,0.056,-0.056,25.232,0.088,-0.088,2460030.273,4.7192771,1.594,0.445,-0.445,2856.0,1489.33,-1489.33,9.68968,515.984,1327.0,10.245,0.006,-0.006,245.318,2.5865,-2.5865,5990.0,192.0,-192.0,4.00966,1.42
6139.01,PC,-2.629,0.031,-0.031,-0.386,0.035,-0.035,2459843.593,10.3299557,3.666,0.991,-0.991,7172.0,784.449,-784.449,16.2977,170.744,1007.0,13.1008,0.009,-0.009,1305.91,34.54,-34.54,6486.0,122.0,-122.0,3.97,1.97
1206.01,FP,-6.538,0.045,-0.045,-1.401,0.041,-0.041,2458569.713,0.831542,1.985538,0.244436,-0.244436,248.969585,21.536388,-21.536388,1.881684,3776.609537,1999.379666,8.6014,0.012,-0.012,1698.55,92.265,-92.265,5824.0,165.0,-165.0,4.438,1.1512
2965.01,PC,-4.325,0.036,-0.036,-1.458,0.036,-0.036,2459324.019,4.2672965,3.108,0.322,-0.322,9340.0,10.186,-10.186,18.7854,1427.16,1712.0,12.5853,0.006,-0.006,920.771,20.34,-20.34,6548.0,127.2,-127.2,4.06,1.79
830.01,PC,-12.22,0.039,-0.039,21.112,0.04,-0.04,2458584.454,15.0405221,2.2981691,0.0265628,-0.0265628,17981.69032,146.02602,-146.02602,23.0692974,79.8057547,762.3041811,10.9303,0.006,-0.006,222.995,1.0705,-1.0705,5900.0,191.0,-191.0,4.36304,1.0431
4729.01,PC,0.136,0.04,-0.04,-14.945,0.04,-0.04,2459220.207,6.9279673,1.868,0.332,-0.332,6830.0,14.9139,-14.9139,9.55039,70.231,806.0,12.5934,0.006,-0.006,464.949,4.91,-4.91,5950.0,201.3,-201.3,4.44,1.04
1926.01,KP,-16.881,0.035,-0.035,-7.371,0.036,-0.036,2459175.373,1.3372349,1.7026098,0.6273478,-0.6273478,1226.676056,125.75308,-125.75308,3.0265786,886.9841113,1391.870113,12.3686,0.006,-0.006,280.555,1.8105,-1.8105,5111.9,121.9,-121.9,4.5,0.860256
6073.01,KP,-1.908,0.05,-0.05,-8.511,0.049,-0.049,2459393.029,3.2687063,3.6398573,0.4082884,-0.4082884,9692.541593,892.93536,-892.93536,15.0466879,1155.646387,1487.051437,14.3999,0.007,-0.007,1523.0,64.625,-64.625,6007.22,147.004,-147.004,4.18781,1.40537
1959.01,FP,7.241,0.04,-0.04,14.358,0.039,-0.039,2459336.01,3.2242808,4.3100077,0.4995604,-0.4995604,868.6214414,84.414024,-84.414024,8.5752112,527.6121099,1222.358054,11.0897,0.006,-0.006,407.801,3.7995,-3.7995,4866.2,129.7,-129.7,,2.62415
880.03,PC,0.962,0.056,-0.056,23.237,0.056,-0.056,2459220.66,14.3318853,1.596,0.398,-0.398,990.0,2.98933,-2.98933,2.87022,9.971,495.0,9.2563,0.006,-0.006,60.6679,0.11205,-0.11205,4935.0,122.3,-122.3,4.52,0.82
2835.01,FP,9.386,0.025,-0.025,-25.467,0.03,-0.03,2459252.309,2.9646096,2.232,0.055,-0.055,27860.0,3.79356,-3.79356,15.291,241.662,1098.0,13.1057,0.006,-0.006,404.202,2.6105,-2.6105,5306.0,124.0,-124.0,4.51,0.88
5923.01,PC,0.332,0.097,-0.097,0.779,0.086,-0.086,2459817.155,4.0252588,3.596,0.366,-0.366,8980.0,515.336,-515.336,13.4189,692.888,1429.0,12.7861,0.007,-0.007,742.549,24.7075,-24.7075,6059.0,125.8,-125.8,4.2,1.4
4682.01,FP,3.381,0.056,-0.056,-5.674,0.047,-0.047,2459187.796,6.7934811,1.824,0.541,-0.541,5400.0,24.0931,-24.0931,15.1938,111.068,904.0,12.2624,0.008,-0.008,816.554,20.548,-20.548,6121.0,128.9,-128.9,3.94,1.92
3562.01,FP,14.763,0.048,-0.048,42.064,0.042,-0.042,2458732.454,1.3298469,3.007,0.139,-0.139,2190.0,798.326,-798.326,6.98364,32313.0,3735.0,11.9635,0.006,-0.006,289.309,2.213,-2.213,5791.1,52.5,-52.5,4.69,0.81
6189.01,PC,-5.296,0.039,-0.039,-5.642,0.033,-0.033,2459880.415,5.5867425,2.46,0.252,-0.252,15688.0,811.85,-811.85,13.0389,103.299,888.0,13.2903,0.029,-0.029,497.836,5.2105,-5.2105,5444.0,122.0,-122.0,4.4,1.02
588.01,PC,-9.505,0.073,-0.073,-4.467,0.071,-0.071,2459981.726,39.4718663,6.186,0.024,-0.024,7758.0,28.1661,-28.1661,16.3498,176.652,1015.0,7.3123,0.006,-0.006,154.186,0.9875,-0.9875,10416.0,237.2,-237.2,4.35,1.82
6211.01,PC,14.82,0.044,-0.044,3.008,0.03,-0.03,2459881.501,10.3473602,2.365,0.486,-0.486,7695.0,643.43,-643.43,10.117,38.6952,694.0,12.6474,0.006,-0.006,510.917,6.071,-6.071,5672.0,124.0,-124.0,4.33,1.14
5601.01,PC,-2.224,0.03,-0.03,-3.955,0.038,-0.038,2459834.266,9.5197732,2.636,1.041,-1.041,2200.0,324.736,-324.736,3.89219,32.9482,667.0,13.3757,0.007,-0.007,313.795,1.725,-1.725,4541.0,122.0,-122.0,4.52,0.77
6142.01,PC,2.188,0.022,-0.022,-17.077,0.029,-0.029,2459852.072,4.9564809,1.617,0.419,-0.419,8884.0,1059.84,-1059.84,10.077,71.7847,810.0,13.2516,0.007,-0.007,518.031,5.4695,-5.4695,5511.0,122.0,-122.0,4.46,0.96
336.01,FP,-11.324,0.069,-0.069,-2.566,0.08,-0.08,2460108.109,17.7082945,3.449,1.047,-1.047,2341.0,415.368,-415.368,11.7171,100.109,881.0,9.9524,0.006,-0.006,600.497,14.7285,-14.7285,7859.0,158.5,-158.5,4.12,2.8
6838.01,KP,901.0,8.0,-8.0,-492.0,8.0,-8.0,2460209.808,1.5109447,0.6401499,0.1254012,-0.1254012,10693.48816,1180.1766,-1180.1766,1.2038917,98.1930529,802.8602204,13.8529,0.011,-0.011,,,,5780.0,,,5.27596,0.114827
3198.01,PC,-0.761,0.078,-0.078,-2.454,0.061,-0.061,2459359.017,2.1271199,2.386,0.062,-0.062,14960.0,3.31509,-3.31509,13.6834,789.061,1476.0,12.6029,0.006,-0.006,476.319,14.281,-14.281,5483.2,74.2,-74.2,4.36,1.08
4552.01,PC,-134.727,0.092,-0.092,-472.486,0.073,-0.073,2459361.882,0.3011506,0.6404841,0.1919776,-0.1919776,1457.697398,185.85797,-185.85797,1.2801124,263.5186329,1027.596418,11.9251,0.007,-0.007,27.2684,0.0505,-0.0505,3304.0,100.0,-100.0,4.96212,0.286178
1233.01,CP,-70.434,0.056,-0.056,-49.865,0.043,-0.043,2459308.481,14.1758947,3.7543827,0.2981036,-0.2981036,907.1324529,47.009396,-47.009396,2.6231641,53.8795095,690.9961983,8.6522,0.006,-0.006,64.5978,0.19375,-0.19375,5723.87,49.567,-49.567,4.438,0.864173
1000.01,FP,-5.964,0.085,-0.085,-0.076,0.072,-0.072,2459229.63,2.1713484,2.0172196,0.3195879,-0.3195879,656.8860989,37.77821,-37.77821,5.8181633,22601.94858,3127.204052,9.604,0.013,-0.013,485.735,11.9515,-11.9515,10249.0,264.7,-264.7,4.19,2.16986
991.01,PC,-3.178,0.117,-0.117,-0.656,0.105,-0.105,2459987.448,2.4843225,1.999,0.553,-0.553,1476.0,1910.78,-1910.78,12.9191,32959.2,3753.0,10.1137,0.009,-0.009,616.305,28.9275,-28.9275,9855.0,169.3,-169.3,4.18,2.13
3766.01,PC,-1.667,0.035,-0.035,-2.829,0.033,-0.033,2458835.349,3.5414573,2.83,0.425,-0.425,5930.0,16.2215,-16.2215,7.74182,333.084,1190.0,13.1021,0.006,-0.006,451.666,4.96,-4.96,5244.0,122.0,-122.0,4.4,0.99
1731.01,KP,-9.63,0.071,-0.071,-13.043,0.064,-0.064,2459603.865,3.9228042,3.205,0.097,-0.097,13970.0,1.33437,-1.33437,15.8493,583.697,1369.0,11.7946,0.007,-0.007,455.203,8.8015,-8.8015,6193.0,137.448,-137.448,4.2858,1.3
1013.01,FP,-3.973,0.063,-0.063,7.061,0.071,-0.071,2459232.248,5.4255548,3.9637474,0.0211401,-0.0211401,14939.63422,238.97354,-238.97354,,273.5880696,1037.275305,7.6095,0.006,-0.006,510.295,9.32,-9.32,8868.7,809.8,-809.8,,
4058.01,PC,-7.915,2.205,-2.205,4.579,2.207,-2.207,2459716.28,2.8668029,1.879,0.106,-0.106,7280.0,3.03975,-3.03975,,155.045,983.0,13.4062,0.008,-0.008,,,,4871.9,163.9,-163.9,,
2647.01,PC,14.39,0.065,-0.065,4.145,0.064,-0.064,2460155.041,0.5136096,0.7873882,0.5308335,-0.5308335,3098.804911,376.13086,-376.13086,7.4237633,8342.965128,2437.529367,13.5231,0.006,-0.006,792.816,26.2835,-26.2835,5270.0,122.0,-122.0,4.14,1.33222
6551.01,KP,-28.843,0.108,-0.108,-22.425,0.107,-0.107,2460044.635,6.9593972,4.8553269,0.0468821,-0.0468821,4826.865604,252.26306,-252.26306,9.3800527,341.0877558,1096.06493,9.1871,0.006,-0.006,127.28,1.096,-1.096,5854.0,,,4.438,1.33729
1008.01,FP,-17.9,1.1,-1.1,1.3,1.0,-1.0,2460258.236,2.0483755,2.767,0.861,-0.861,483.0,41.94,-41.94,3.19621,5644.4,,8.9362,0.012,-0.012,144.297,,,6858.5,584.6,-584.6,4.2,1.57
2451.01,FP,0.953,0.189,-0.189,-0.742,0.157,-0.157,2459174.475,0.3438892,0.9696069,0.2804137,-0.2804137,24850.39538,3023.77,-3023.77,8.5611179,449.3159514,1174.242267,15.8552,0.008,-0.008,361.474,16.5445,-16.5445,3199.0,157.0,-157.0,4.70217,0.540483
1889.01,APC,20.985,0.027,-0.027,-16.051,0.027,-0.027,2459036.733,0.9134495,0.9674236,0.112103,-0.112103,4262.074869,143.69232,-143.69232,5.4104686,831.1895877,1369.445563,12.5093,0.006,-0.006,211.794,0.867,-0.867,4791.0,4675.9,-4675.9,,0.771805
5191.01,PC,-0.452,0.029,-0.029,-6.847,0.036,-0.036,2459417.859,3.0278609,3.669,0.375,-0.375,6680.0,9.49451,-9.49451,15.5158,4163.14,2237.0,12.6103,0.164,-0.164,757.613,14.7465,-14.7465,8032.0,1134.2,-1134.2,4.17,1.9
606.01,FP,-19.274,0.099,-0.099,-1.704,0.08,-0.08,2460010.483,2.0034063,2.661,0.562,-0.562,3372.0,5061.67,-5061.67,30.4003,15162.9,3091.0,10.2688,0.006,-0.006,431.861,8.0455,-8.0455,6514.0,298.8,-298.8,4.03,2.27
3829.01,PC,8.181,0.067,-0.067,-23.264,0.058,-0.058,2459632.1,2.9150294,2.819,0.103,-0.103,13530.0,3.33548,-3.33548,12.8379,464.816,1293.0,12.3722,0.007,-0.007,397.985,7.386,-7.386,5385.0,137.3,-137.3,4.33,1.08
3531.01,APC,-17.395,0.1,-0.1,-15.802,0.065,-0.065,2459825.333,3.8099858,4.3118658,0.024513,-0.024513,13073.87706,71.76896,-71.76896,18.6054746,1563.275145,1603.720222,10.711,0.006,-0.006,360.072,6.0195,-6.0195,6674.0,343.5,-343.5,4.19,1.58842
3877.01,PC,-19.997,0.075,-0.075,-3.795,0.073,-0.073,2458920.969,4.1225477,2.206,0.475,-0.475,5760.0,11.3078,-11.3078,12.0574,257.46,1115.0,11.9123,0.007,-0.007,493.77,13.0,-13.0,5662.2,141.6,-141.6,4.06,1.55
1289.01,FP,-76.25,2.0,-2.0,-117.93,2.0,-2.0,2458711.411,0.581322,1.3261177,0.5156573,-0.5156573,3206.601002,370.79492,-370.79492,2.2014886,194.5178158,952.4881815,12.9984,0.007,-0.007,89.21544,,,3446.0,157.0,-157.0,4.83941,0.38621
3077.01,PC,-8.457,0.059,-0.059,6.835,0.057,-0.057,2459325.08,6.3599636,5.479,0.447,-0.447,4400.0,3.41907,-3.41907,13.6678,1755.17,1803.0,12.3984,0.011,-0.011,901.32,29.1015,-29.1015,7689.0,154.2,-154.2,4.06,2.07
