kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10989032,2.305097141,133.705069,2454966.705,1.286,6.59,-0.14,1.9378,0.0209,-0.0209,5880.0,50.3,-50.3,0.375137,6.47,-0.129,0.34953,6.98663,-0.04024,89.22,25.1,-22.6,0.0438,73.81,2753.0,13581.41,11287.73,-7347.81,4.61,2.3,-2.3,0.2905,0.2434,18.989004,119.209984,133.4,1,463.0,0.9557,8851.0,246.0,-422.0,4.085,0.155,-0.155,2.178,0.612,-0.551,2.106,0.349,-0.523,0.0,FALSE POSITIVE
11389771,2.508553286,135.0112,2454968.011,0.009,0.448,-0.009,2.2664,0.0736,-0.0736,212.0,9.0,-9.0,0.013262,0.000557,-0.000285,1.90361,0.13458,-0.70578,1.28,0.36,-0.13,0.0355,89.94,1278.0,629.8,515.07,-167.5,8.587,0.607,-0.607,0.2711,0.3858,4.1928034,21.959381,26.8,3,430.0,0.0307,5814.0,139.0,-156.0,4.523,0.05,-0.2,0.881,0.252,-0.084,0.944,0.11,-0.11,0.08,CONFIRMED
9394762,77.138911,166.5847,2454999.585,0.981,0.001,-0.754,7.229,0.793,-0.793,603.0,41.3,-41.3,0.03408,0.228,-0.0105,0.06047,3.85319,-0.04513,3.39,1.02,-0.27,0.3581,87.89,406.0,6.46,5.53,-1.63,26.7,13.3,-13.3,0.2602,0.4096,6.822346,11.215458,19.0,1,14.0,0.0698,5778.0,139.0,-174.0,4.531,0.037,-0.213,0.911,0.273,-0.073,1.028,0.1,-0.125,0.0,FALSE POSITIVE
7679812,38.5763483,167.85725,2455000.857,0.015,0.304,-0.015,19.861,0.114,-0.114,282.0,4.2,-4.2,0.015366,0.000231,-0.000162,0.04356,0.00062,-0.00749,2.05,0.36,-0.22,0.2356,89.94,619.0,34.77,17.02,-9.52,15.076,0.215,-0.215,0.3024,0.3288,5.621471,22.407873,76.3,1,33.0,0.3655,6167.0,111.0,-136.0,4.333,0.076,-0.123,1.221,0.217,-0.133,1.174,0.086,-0.096,0.0,CONFIRMED
9950612,45.9029768,166.55667,2454999.557,0.303,0.135,-0.303,5.0041,0.0815,-0.0815,362.0,8.9,-8.9,0.016968,0.000434,-0.00052,2.827,0.51557,-0.69399,1.18,0.05,-0.06,0.2166,89.74,341.0,3.19,0.54,-0.53,68.0,12.4,-12.4,0.0833,0.6584,12.081388,36.883266,42.9,4,29.0,0.1564,4499.0,89.0,-89.0,4.635,0.032,-0.02,0.639,0.025,-0.032,0.643,0.035,-0.032,0.105,CONFIRMED
9640962,1.089077224,132.02477,2454965.025,0.206,0.252,-0.206,2.705,0.21,-0.21,153.0,10.3,-10.3,0.011046,0.000629,-0.00046,0.47772,0.0612,-0.2453,1.0,0.11,-0.08,0.0199,86.2,1458.0,1068.22,415.89,-269.35,3.106,0.398,-0.398,0.1405,0.5896,4.057946,15.888233,18.7,1,1229.0,0.0,5118.0,154.0,-154.0,4.547,0.042,-0.084,0.83,0.092,-0.067,0.883,0.052,-0.072,0.0,FALSE POSITIVE
5629353,7.5844241,137.847,2454970.847,0.815,0.032,-0.569,3.918,0.125,-0.125,1010.0,47.0,-47.0,0.032357,0.00489,-0.00342,0.27467,0.93649,-0.20388,5.83,1.78,-1.59,0.0836,85.04,1228.0,537.4,484.24,-298.58,9.42,4.6,-4.6,0.307,0.3325,7.436616,22.224302,23.8,3,20.0,0.0784,6264.0,177.0,-265.0,4.133,0.2,-0.18,1.651,0.502,-0.451,1.352,0.189,-0.23,0.045,CONFIRMED
6716545,13.9093544,142.8769,2454975.877,0.132,0.313,-0.132,6.765,0.284,-0.284,86.8,6.2,-6.2,0.008521,0.000383,-0.000423,0.37945,0.02237,-0.16713,1.33,0.24,-0.23,0.1179,89.52,928.0,175.14,84.27,-59.91,15.715,0.926,-0.926,0.2891,0.3589,3.8278196,12.195101,15.6,3,101.0,0.038,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,1.128,0.111,-0.083,0.027,CONFIRMED
6515722,1.908525084,131.77571,2454964.776,0.015,0.441,-0.015,4.169,0.102,-0.102,219.0,9.3,-9.3,0.013861,0.000438,-0.000361,0.24116,0.00279,-0.09776,3.74,1.22,-1.22,0.0397,89.75,3191.0,24558.81,24367.12,-15389.65,3.5943,0.0416,-0.0416,0.2912,0.2186,4.4215064,14.754033,26.9,1,532.0,0.5357,9174.0,286.0,-430.0,4.013,0.215,-0.176,2.471,0.809,-0.809,2.294,0.361,-0.67,0.0,FALSE POSITIVE
7672940,1064.268096,144.086072,2454977.086,0.447,0.006,-0.009,11.5521,0.0164,-0.0164,22800.0,23.4,-23.4,0.141743,0.000128,-0.000172,6.74821,0.1005,-0.07809,33.63,7.31,-15.8,2.1525,89.97,281.0,1.47,1.01,-1.11,739.3,11.0,-11.0,0.2998,0.3069,424.7103,426.68494,1171.2,1,3.0,-1.0,6340.0,204.0,-227.0,3.833,0.512,-0.128,2.173,0.472,-1.022,1.174,0.172,-0.236,0.281,FALSE POSITIVE
10604335,11.00817635,143.22611,2454976.226,0.025,0.408,-0.025,2.013,0.0436,-0.0436,1460.0,40.0,-40.0,0.033903,0.00131,-0.000624,12.57304,0.22775,-4.8794,2.15,0.1,-0.11,0.0816,89.97,488.0,13.39,2.48,-2.37,43.185,0.782,-0.782,0.101,0.6443,5.943881,35.173687,42.1,2,125.0,0.3713,4141.0,83.0,-91.0,4.684,0.022,-0.025,0.582,0.027,-0.03,0.596,0.028,-0.036,0.168,CONFIRMED
10751515,56.40651043,138.309825,2454971.31,0.625,0.002,-0.002,18.4332,0.0177,-0.0177,102000.0,99.0,-99.0,0.310418,0.000261,-0.000361,0.11621,0.00045,-0.00055,21.93,2.14,-1.96,0.2472,88.67,358.0,3.87,1.47,-1.09,26.937,0.104,-0.104,0.1908,0.5172,479.42657,1391.742,1597.3,1,16.0,0.0,5011.0,174.0,-174.0,4.617,0.066,-0.044,0.647,0.063,-0.058,0.632,0.077,-0.03,0.0,FALSE POSITIVE
4480676,0.711966971,134.223486,2454967.223,1.268,0.591,-0.066,2.0221,0.00774,-0.00774,6230.0,19.4,-19.4,0.367816,0.574,-0.0612,0.2555,0.27182,-0.02264,33.34,6.95,-4.66,0.0141,48.11,1855.0,2808.98,1855.16,-965.16,1.899,0.673,-0.673,0.2665,0.398,25.937656,469.62744,392.2,1,1501.0,0.0023,5486.0,179.0,-162.0,4.47,0.13,-0.159,0.83,0.173,-0.116,0.741,0.117,-0.05,0.0,FALSE POSITIVE
12156805,371.54879,183.5693,2455016.569,0.6743,0.0107,-0.5335,9.841,0.798,-0.798,126.0,14.4,-14.4,0.010832,0.0027,-0.000993,1.40423,1.96079,-0.07026,1.13,0.59,-0.15,0.9599,89.95,230.0,0.66,1.09,-0.22,217.0,101.0,-101.0,0.1832,0.5329,,,10.1,1,,,5225.0,181.0,-144.0,4.41,0.124,-0.349,0.954,0.5,-0.128,0.853,0.1,-0.057,0.02,FALSE POSITIVE
6677256,3.125814002,356.41184,2455189.412,0.506,0.048,-0.443,1.7895,0.0683,-0.0683,239.0,9.2,-9.2,0.014604,0.000186,-0.000656,3.14445,2.36135,-0.15483,1.88,0.61,-0.26,0.0436,87.53,1460.0,1073.04,1024.5,-392.17,11.75,4.4,-4.4,0.302,0.319,4.4584374,26.694933,32.0,1,364.0,0.3747,6358.0,179.0,-246.0,4.346,0.101,-0.203,1.181,0.381,-0.163,1.125,0.185,-0.152,,FALSE POSITIVE
3124412,0.948950734,134.368152,2454967.368,1.246,0.243,-0.079,4.0245,0.0239,-0.0239,2130.0,10.3,-10.3,0.298025,0.195,-0.114,0.06071,0.02334,-0.01514,36.87,12.6,-5.04,0.0198,28.98,2103.0,4636.91,4680.69,-1719.3,1.424,0.548,-0.548,0.3029,0.3239,14.1689825,61.257576,238.6,1,1413.0,0.7417,6307.0,174.0,-261.0,4.391,0.07,-0.21,1.133,0.388,-0.155,1.152,0.169,-0.169,0.0,FALSE POSITIVE
10134152,39.3135699,154.93767,2454987.938,0.006,0.4,-0.006,5.0137,0.0903,-0.0903,500.0,16.9,-16.9,0.020516,0.000626,-0.00036,2.79643,0.15601,-0.74281,2.07,0.59,-0.19,0.227,89.99,540.0,20.04,16.66,-5.47,61.13,3.4,-3.4,0.2916,0.3447,8.180487,25.298313,33.8,1,33.0,0.8941,6060.0,163.0,-181.0,4.509,0.048,-0.192,0.925,0.262,-0.087,1.008,0.117,-0.13,0.184,CONFIRMED
7257363,5.23340265,133.1457,2454966.146,0.366,0.099,-0.366,3.242,0.284,-0.284,242.0,21.7,-21.7,0.014219,0.000639,-0.000991,1.10126,0.2971,-0.5587,1.15,0.16,-0.09,0.0552,88.2,851.0,124.02,54.94,-30.12,11.68,3.2,-3.2,0.2075,0.49,5.8286924,12.49613,12.7,1,257.0,0.9183,5266.0,142.0,-142.0,4.611,0.036,-0.084,0.741,0.103,-0.06,0.83,0.069,-0.103,0.0,FALSE POSITIVE
8279765,2.757794163,135.232863,2454968.233,0.8,0.013,-0.009,2.7644,0.0187,-0.0187,39000.0,218.0,-218.0,0.206038,0.0035,-0.003,0.83388,0.01769,-0.04195,20.05,5.85,-1.96,0.0378,83.39,1231.0,542.43,474.71,-160.21,6.947,0.147,-0.147,0.2676,0.3928,170.4567,2389.997,349.2,1,490.0,0.0,5747.0,170.0,-204.0,4.514,0.05,-0.188,0.891,0.26,-0.087,0.948,0.115,-0.115,0.0,FALSE POSITIVE
6752002,6.08003714,136.88262,2454969.883,0.254,0.196,-0.254,1.308,0.0835,-0.0835,184.0,12.4,-12.4,0.012218,0.000554,-0.000652,21.56713,5.3528,-8.72362,1.07,0.09,-0.12,0.0597,89.58,808.0,100.72,32.86,-29.28,34.8,8.6,-8.6,0.153,0.5684,3.6509457,14.505004,17.7,1,219.0,0.3531,4991.0,149.0,-134.0,4.513,0.082,-0.06,0.804,0.069,-0.089,0.767,0.087,-0.06,0.84,CONFIRMED
3239671,147.97391,263.08561,2455096.086,0.034,0.412,-0.034,6.854,0.168,-0.168,1270.0,53.5,-53.5,0.032114,0.00139,-0.000762,4.25487,0.33263,-1.34371,3.33,0.43,-0.29,0.5302,89.99,329.0,2.78,1.03,-0.64,170.1,13.3,-13.3,0.2327,0.4526,11.1462345,23.204792,26.4,1,9.0,0.4109,5578.0,100.0,-111.0,4.44,0.09,-0.099,0.95,0.123,-0.082,0.905,0.062,-0.051,0.644,CONFIRMED
6677415,73.9239955,168.2132,2455001.213,0.2907,0.1975,-0.2906,1.699,0.391,-0.391,634.0,154.0,-154.0,0.02282,0.00366,-0.00297,119.88705,185.06099,-117.38301,1.64,0.24,-0.11,0.3075,89.95,325.0,2.64,1.28,-0.59,326.0,126.0,-126.0,0.1924,0.5139,,,6.1,1,,,5040.0,149.0,-139.0,4.652,0.03,-0.083,0.658,0.098,-0.045,0.71,0.083,-0.065,0.069,FALSE POSITIVE
7375348,25.30893566,171.50611,2455004.506,0.799,0.005,-0.588,5.7704,0.0711,-0.0711,154.0,3.2,-3.2,0.01257,0.0014,-0.00116,0.26856,0.72017,-0.08031,1.77,0.29,-0.28,0.1763,87.81,710.0,60.2,27.0,-21.16,20.87,9.3,-9.3,0.2826,0.3729,8.029724,41.147057,54.2,2,52.0,0.7205,5949.0,106.0,-118.0,4.272,0.12,-0.12,1.292,0.209,-0.209,1.14,0.079,-0.099,0.101,CONFIRMED
4179201,326.70552,439.648,2455272.648,0.0826,0.3801,-0.0826,3.36,1.3,-1.3,794.0,129.0,-129.0,0.025926,0.00144,-0.003,77.68269,196.46887,-50.43917,2.83,1.06,-0.56,0.8585,89.95,287.0,1.61,1.83,-0.68,760.0,320.0,-320.0,0.2987,0.3161,,,9.1,1,,,6036.0,187.0,-169.0,4.337,0.191,-0.251,0.998,0.377,-0.195,0.789,0.112,-0.041,0.659,FALSE POSITIVE
8374741,358.101884,425.6837,2455258.684,0.5804,0.0392,-0.4636,6.393,0.39,-0.39,114.0,12.3,-12.3,0.010135,0.00032,-0.000946,6.53276,7.28546,-0.32128,0.95,0.41,-0.09,0.9525,89.95,242.0,0.81,1.04,-0.2,354.0,132.0,-132.0,0.2813,0.3679,,,12.8,1,,,5786.0,148.0,-142.0,4.526,0.041,-0.295,0.856,0.374,-0.075,0.898,0.11,-0.085,,FALSE POSITIVE
5802292,1.208528832,131.97963,2454964.98,0.039,0.414,-0.039,1.336,0.144,-0.144,181.0,22.1,-22.1,0.012387,0.00106,-0.000707,4.47668,1.38907,-4.36021,1.25,0.39,-0.13,0.0223,89.68,1725.0,2084.15,2042.41,-655.88,7.02,2.2,-2.2,0.2916,0.3447,4.1173654,8.235205,10.6,1,716.0,0.7722,6072.0,211.0,-232.0,4.51,0.052,-0.208,0.923,0.29,-0.097,1.005,0.13,-0.13,0.0,FALSE POSITIVE
9291368,3.79654367,133.2353,2454966.235,1.081,0.069,-0.07,11.4071,0.0549,-0.0549,70800.0,304.0,-304.0,0.475282,0.0583,-0.051,0.02989,0.00133,-0.00164,159.34,14.0,-74.7,0.0593,67.59,2577.0,10412.56,3508.68,-7931.36,2.835,0.126,-0.126,0.2719,0.3017,117.00692,403.76572,283.7,2,26.0,0.9816,8117.0,251.0,-334.0,3.748,0.442,-0.078,3.07,0.27,-1.44,1.922,0.084,-0.501,,FALSE POSITIVE
6610219,11.30098763,801.4552005,2455634.455,0.606,0.008,-0.004,10.5199,0.00247,-0.00247,326000.0,66.6,-66.6,0.614184,0.0043,-0.00257,0.27716,0.00105,-0.00089,97.12,18.6,-18.7,0.1024,87.18,1019.0,254.84,127.22,-97.27,12.3226,0.0467,-0.0467,0.305,0.3201,5850.939,32845.676,5027.8,1,238.0,-1.0,6143.0,83.0,-83.0,4.165,0.159,-0.116,1.448,0.278,-0.278,1.118,0.114,-0.083,0.0,FALSE POSITIVE
10801249,1.67495622,131.8099,2454964.81,0.399,0.06,-0.399,2.994,0.268,-0.268,35.9,2.8,-2.8,0.005588,0.00016,-0.000368,0.43157,0.05542,-0.24532,0.77,0.17,-0.12,0.0289,84.27,1843.0,2732.19,1792.21,-1003.77,4.0,0.514,-0.514,0.3029,0.3239,3.6218398,12.522235,15.3,1,797.0,0.8935,6323.0,158.0,-205.0,4.296,0.113,-0.137,1.263,0.284,-0.19,1.15,0.152,-0.152,0.0,FALSE POSITIVE
7215603,2.36436762,132.25007,2454965.25,0.146,0.317,-0.146,3.372,0.202,-0.202,28.4,2.7,-2.7,0.004888,0.000328,-0.000233,0.52043,0.09626,-0.21703,0.82,0.02,-0.02,0.0382,88.44,1752.0,2228.09,203.74,-233.46,5.358,0.991,-0.991,0.307,0.3325,4.8008075,18.173906,12.4,1,571.0,0.4248,6250.0,75.0,-82.0,4.184,0.013,-0.011,1.543,0.031,-0.044,1.326,0.045,-0.056,0.022,CONFIRMED
9364609,14.97436238,141.50057,2454974.501,0.092,0.358,-0.092,2.4461,0.084,-0.084,265.0,12.5,-12.5,0.014655,0.000623,-0.00045,8.90485,0.34015,-3.51194,1.28,0.09,-0.09,0.1102,89.89,631.0,37.53,9.08,-7.67,47.26,1.8,-1.8,0.2075,0.49,4.45785,21.028004,24.9,1,90.0,0.99,5311.0,106.0,-106.0,4.532,0.055,-0.05,0.8,0.057,-0.057,0.796,0.052,-0.039,0.028,CONFIRMED
7755741,0.874236216,131.7986,2454964.799,0.2375,0.2186,-0.2374,2.352,0.284,-0.284,58.4,7.0,-7.0,0.007246,0.000625,-0.000297,0.5713,0.17975,-0.3264,3.46,0.48,-1.21,0.0265,85.37,6177.0,344046.45,145931.07,-222348.38,2.847,0.896,-0.896,0.2501,0.1504,5.688649,8.220598,11.1,2,1531.0,,10894.0,261.0,-461.0,3.667,0.303,-0.303,4.378,0.605,-1.539,3.249,0.222,-0.672,0.384,FALSE POSITIVE
5024476,222.068928,290.58724,2455123.587,0.1522,0.3619,-0.1522,1.938,0.341,-0.341,643.0,168.0,-168.0,0.022792,0.00447,-0.00222,266.09683,268.58279,-194.03339,29.97,1.04,-9.37,1.0455,89.95,782.0,88.22,17.9,-56.18,885.0,298.0,-298.0,0.2093,0.4965,,,6.7,1,,,5221.0,154.0,-332.0,2.766,0.022,-0.036,12.042,0.419,-3.766,3.083,0.056,-1.676,0.007,FALSE POSITIVE
6119921,245.01902,268.1105,2455101.11,0.3471,0.1352,-0.347,8.56,1.9,-1.9,376.0,60.6,-60.6,0.017977,0.00135,-0.002,2.89118,2.49831,-2.7674,1.98,0.89,-0.19,0.7796,89.95,310.0,2.17,2.88,-0.62,209.3,90.5,-90.5,0.2983,0.3281,,,10.1,1,,,6167.0,159.0,-205.0,4.451,0.051,-0.304,1.01,0.454,-0.097,1.046,0.199,-0.123,,FALSE POSITIVE
5026326,1.39772545,132.3377,2454965.338,0.644,0.047,-0.478,4.129,0.221,-0.221,181.0,10.7,-10.7,0.012957,0.00314,-0.000751,0.09896,0.07628,-0.08292,1.58,0.49,-0.22,0.0252,72.72,1763.0,2275.72,2176.07,-820.03,2.17,0.836,-0.836,0.2844,0.3661,4.4074388,13.129711,17.9,1,621.0,0.5737,6006.0,190.0,-232.0,4.38,0.09,-0.21,1.114,0.35,-0.15,1.084,0.151,-0.151,0.0,FALSE POSITIVE
5308387,0.620739667,132.10051,2454965.101,1.158,0.522,-0.084,2.477,0.116,-0.116,108.0,4.2,-4.2,0.167382,0.518,-0.0824,0.08374,0.1456,-0.02262,29.28,8.35,-8.35,0.0154,14.24,2947.0,17924.29,14584.77,-9905.59,1.195,0.519,-0.519,0.31,0.2931,3.8124278,21.807358,30.8,1,2156.0,0.9833,6559.0,155.0,-214.0,4.133,0.214,-0.175,1.602,0.457,-0.457,1.277,0.172,-0.214,0.0,FALSE POSITIVE
9529744,17.9346606,138.21679,2454971.217,0.976,0.048,-0.714,6.25,0.167,-0.167,143.0,7.4,-7.4,0.014464,0.00103,-0.00365,0.01393,0.87723,-0.0347,2.8,0.65,-0.79,0.1419,80.93,1002.0,238.78,164.48,-128.98,6.19,3.1,-3.1,0.31,0.2931,4.486335,15.124316,18.8,3,56.0,0.1825,6426.0,175.0,-175.0,4.013,0.259,-0.13,1.775,0.411,-0.503,1.182,0.209,-0.157,,CONFIRMED
7456521,552.8295063,484.260879,2455317.261,0.653,0.062,-0.038,16.0851,0.0234,-0.0234,266000.0,362.0,-362.0,0.560775,0.035,-0.0215,3.1918,0.06983,-0.04508,56.89,14.3,-9.49,1.2226,89.9,229.0,0.65,0.5,-0.25,372.21,8.1,-8.1,0.2979,0.3238,2085.8032,2533.9915,942.6,1,0.0,-1.0,5956.0,179.0,-179.0,4.403,0.149,-0.182,0.929,0.233,-0.155,0.797,0.102,-0.055,,FALSE POSITIVE
8955741,538.4263,154.9034,2454987.903,0.3917,0.0499,-0.3917,12.751,0.75,-0.75,242.0,18.8,-18.8,0.014438,0.00058,-0.000803,1.79475,1.16469,-0.42612,3.2,1.09,-1.4,1.3552,89.95,322.0,2.53,2.54,-1.81,301.9,97.9,-97.9,0.2907,0.3474,,,16.2,1,,,5962.0,158.0,-170.0,3.882,0.402,-0.198,2.028,0.695,-0.884,1.143,0.278,-0.24,0.0,FALSE POSITIVE
4069063,0.504296702,131.905285,2454964.905,1.2942,0.1195,-0.2473,1.4145,0.0377,-0.0377,6000.0,49.7,-49.7,0.388885,0.0315,-0.279,0.5181,0.02168,-0.1011,50.41,16.7,-10.5,0.012,47.56,2694.0,12445.73,12088.67,-5492.41,1.9097,0.0799,-0.0799,0.3028,0.3033,56.74264,443.6691,231.8,1,2113.0,,6140.0,166.0,-178.0,4.243,0.204,-0.204,1.187,0.393,-0.246,0.899,0.136,-0.086,0.0,FALSE POSITIVE
12008916,47.4314857,174.6547,2455007.655,0.014,0.443,-0.014,4.511,0.31,-0.31,173.0,19.0,-19.0,0.011733,0.000857,-0.00078,4.51074,0.96744,-2.04907,8.83,0.29,-2.73,0.3379,89.99,1029.0,265.1,30.65,-160.35,81.3,17.4,-17.4,0.2105,0.4954,3.084253,7.2582016,10.3,1,30.0,0.1263,5166.0,59.0,-239.0,3.12,0.036,-0.027,6.891,0.224,-2.129,2.282,0.13,-1.168,0.668,FALSE POSITIVE
11709006,0.719741,131.898,2454964.898,0.275,0.202,-0.275,2.628,0.613,-0.613,32.2,37.1,-37.1,0.005218,0.00104,-0.00141,0.34789,2.90875,-0.24746,0.57,0.06,-0.03,0.0162,82.55,2074.0,4398.76,1549.62,-799.53,2.12,1.0,-1.0,0.2844,0.3661,8.333751,10.834569,6.5,1,0.0,-1.0,6014.0,120.0,-132.0,4.486,0.024,-0.096,0.993,0.117,-0.054,1.101,0.053,-0.098,0.693,FALSE POSITIVE
8625813,45.3965379,136.9486,2454969.949,0.085,0.389,-0.085,3.826,0.285,-0.285,1000.0,76.3,-76.3,0.028034,0.00169,-0.00165,7.35039,1.30936,-3.74997,1.97,0.12,-0.19,0.2145,89.95,326.0,2.66,0.8,-0.79,92.9,16.5,-16.5,0.0718,0.6834,5.0224895,13.70746,15.3,1,27.0,0.9999,4266.0,149.0,-164.0,4.626,0.049,-0.021,0.643,0.041,-0.061,0.638,0.063,-0.056,0.0,FALSE POSITIVE
9116075,24.5002702,154.6193,2454987.619,0.405,0.06,-0.403,4.079,0.278,-0.278,154.0,13.5,-13.5,0.011223,0.000462,-0.000873,2.42141,0.92376,-0.91881,0.73,0.08,-0.05,0.1419,89.45,409.0,6.61,2.33,-1.55,42.5,16.2,-16.2,0.0966,0.6414,3.8842542,10.801541,13.3,1,56.0,0.5211,4519.0,120.0,-134.0,4.688,0.028,-0.052,0.597,0.062,-0.042,0.641,0.055,-0.066,0.0,FALSE POSITIVE
8581232,4.012537983,134.652406,2454967.652,0.783,0.034,-0.003,2.0101,0.0302,-0.0302,19800.0,180.0,-180.0,0.144714,0.0036,-0.000682,2.44756,1.09961,-0.34929,9.96,0.71,-0.98,0.0421,86.49,765.0,80.95,22.33,-22.62,12.77,5.7,-5.7,0.0833,0.6584,101.62613,891.057,166.0,1,334.0,0.0,4483.0,120.0,-133.0,4.629,0.056,-0.024,0.63,0.045,-0.062,0.616,0.067,-0.045,0.0,FALSE POSITIVE
2445134,8.412008943,139.6485198,2454972.649,0.539,0.004,-0.001,5.41096,0.0012,-0.0012,136000.0,28.2,-28.2,0.354243,0.000179,-0.000152,0.8635,0.00281,-0.0087,50.83,14.4,-11.8,0.0825,87.91,1100.0,345.76,288.38,-167.47,14.7821,0.0481,-0.0481,0.3023,0.3153,1879.5215,12396.622,5696.2,1,156.0,-1.0,6247.0,169.0,-206.0,4.225,0.185,-0.185,1.314,0.373,-0.305,1.057,0.185,-0.123,0.0,FALSE POSITIVE
8016214,1.587485742,132.138538,2454965.139,0.259,0.011,-0.005,7.7489,0.0142,-0.0142,247000.0,343.0,-343.0,0.463146,0.000563,-0.000452,0.10751,0.00019,-0.00103,41.52,9.36,-3.34,0.0258,83.87,1460.0,1070.86,717.43,-258.99,2.42849,0.00429,-0.00429,0.2787,0.3728,977.7665,10472.216,996.8,1,853.0,-1.0,5863.0,158.0,-158.0,4.566,0.04,-0.16,0.821,0.185,-0.066,0.908,0.089,-0.099,,FALSE POSITIVE
10585852,8.57504983,140.14063,2454973.141,0.129,0.318,-0.129,8.653,0.151,-0.151,161.0,5.0,-5.0,0.01127,0.000437,-0.000238,0.11369,0.00514,-0.04186,4.26,0.25,-0.41,0.0888,89.03,1374.0,841.68,144.53,-191.93,7.617,0.344,-0.344,0.1653,0.5567,5.7493663,22.157326,36.9,1,130.0,0.3233,4986.0,60.0,-67.0,3.462,0.011,-0.008,3.464,0.197,-0.337,1.268,0.13,-0.224,0.001,CONFIRMED
10468940,8.01500821,134.8277,2454967.828,0.645,0.032,-0.484,3.0137,0.0915,-0.0915,363.0,14.0,-14.0,0.018282,0.00388,-0.00113,1.21123,1.23714,-0.95061,2.0,0.22,-0.27,0.0748,87.69,865.0,132.46,40.95,-38.73,16.02,5.5,-5.5,0.1914,0.5167,4.661908,22.859743,28.6,2,159.0,0.1831,5359.0,80.0,-72.0,4.375,0.132,-0.077,1.002,0.111,-0.136,0.867,0.068,-0.032,0.485,CONFIRMED
9715631,425.483539,149.0438,2454982.044,0.03,0.436,-0.029,17.856,0.623,-0.623,997.0,60.3,-60.3,0.028707,0.00139,-0.00111,0.6854,0.04675,-0.28647,3.2,0.92,-0.3,1.1546,89.99,248.0,0.89,0.79,-0.26,187.2,12.8,-12.8,0.2826,0.3729,8.625145,12.365484,19.6,1,4.0,0.0052,5977.0,190.0,-211.0,4.473,0.048,-0.204,1.022,0.292,-0.097,1.133,0.125,-0.138,0.004,CONFIRMED
5092266,44.8702042,141.11446,2454974.114,0.436,0.058,-0.406,4.199,0.197,-0.197,636.0,44.9,-44.9,0.023536,0.000825,-0.00128,4.06187,2.49698,-0.52598,2.56,0.8,-0.27,0.2529,89.67,536.0,19.5,18.55,-6.13,75.6,23.2,-23.2,0.2889,0.3511,4.1976824,14.334329,16.4,1,26.0,0.4919,6122.0,192.0,-235.0,4.471,0.052,-0.208,0.996,0.312,-0.104,1.07,0.137,-0.15,0.016,CONFIRMED
7097571,2.213964145,132.565776,2454965.566,0.634,0.003,-0.002,6.7598,0.0125,-0.0125,123000.0,220.0,-220.0,0.345116,0.000503,-0.000661,0.11656,0.00032,-0.00121,57.06,14.9,-22.3,0.0322,78.26,1891.0,3030.64,2496.24,-2040.23,3.11418,0.00855,-0.00855,0.2998,0.3069,432.06985,4234.7983,951.4,1,470.0,-1.0,6256.0,220.0,-198.0,4.037,0.428,-0.171,1.514,0.394,-0.591,0.911,0.113,-0.102,0.0,FALSE POSITIVE
5385139,12.4297161,141.2846,2454974.285,0.293,0.184,-0.293,15.078,0.834,-0.834,193.0,15.4,-15.4,0.0127,0.000765,-0.000553,0.02832,0.01653,-0.01897,1.26,0.38,-0.13,0.1058,87.27,742.0,71.78,65.79,-21.0,6.14,1.8,-1.8,0.2602,0.4096,3.468151,10.693657,13.3,1,96.0,0.2297,5754.0,160.0,-200.0,4.534,0.037,-0.213,0.905,0.281,-0.088,1.021,0.11,-0.134,0.0,FALSE POSITIVE
12644769,41.07759033,173.7358974,2455006.736,0.502,0.001,-0.001,6.20583,0.00187,-0.00187,134000.0,32.8,-32.8,0.342658,8.9e-05,-0.00011,2.80013,0.0034,-0.00442,23.2,1.01,-0.94,0.2001,89.54,346.0,3.37,0.61,-0.51,62.9763,0.0765,-0.0765,0.0833,0.6584,4002.367,14980.483,5518.2,1,33.0,0.0,4451.0,89.0,-89.0,4.654,0.022,-0.022,0.62,0.027,-0.025,0.633,0.033,-0.03,,FALSE POSITIVE
