kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10136549,9.69315023,132.81362,2454965.814,0.734,0.079,-0.502,5.6725,0.067,-0.067,142.0,3.3,-3.3,0.01176,0.00144,-0.00093,0.1532,0.25377,-0.11957,1.89,0.29,-0.44,0.0894,85.39,1017.0,253.08,113.07,-115.05,9.13,3.8,-3.8,0.2638,0.4046,6.1442604,31.918997,45.1,2,140.0,0.5585,5683.0,115.0,-104.0,4.108,0.195,-0.09,1.472,0.229,-0.344,1.014,0.093,-0.084,0.178,CONFIRMED
3433668,15.0219784,143.6989,2454976.699,0.96,0.022,-0.649,5.068,0.891,-0.891,96.9,16.2,-16.2,0.011751,0.000918,-0.00324,0.03264,1.63389,-0.02157,1.77,0.29,-0.38,0.1197,82.45,874.0,137.91,61.37,-59.23,7.3,3.6,-3.6,0.2678,0.3958,2.9174216,11.037565,7.4,1,87.0,0.7176,5831.0,105.0,-117.0,4.162,0.182,-0.098,1.382,0.221,-0.295,1.011,0.093,-0.078,0.019,CONFIRMED
10274244,13.68369259,135.2108067,2454968.211,0.089,0.06,-0.031,4.22504,0.0019,-0.0019,186000.0,55.3,-55.3,0.395822,0.000542,-2.1e-05,4.13953,0.05143,-0.09457,30.6,3.24,-3.24,0.0982,89.85,635.0,38.37,13.81,-10.87,34.475,0.428,-0.428,0.2337,0.4535,5679.3096,31861.896,3641.6,1,99.0,-1.0,5359.0,144.0,-144.0,4.566,0.09,-0.06,0.708,0.075,-0.075,0.673,0.075,-0.03,0.0,FALSE POSITIVE
11086270,31.71981013,142.82083,2454975.821,0.125,0.285,-0.125,4.819,0.0498,-0.0498,363.0,6.1,-6.1,0.017414,0.000385,-0.000213,2.4614,0.1159,-0.72285,3.09,0.49,-0.78,0.1975,89.86,743.0,71.97,32.15,-35.02,50.78,2.4,-2.4,0.2736,0.3819,10.343444,50.201683,63.1,2,44.0,0.6324,5869.0,117.0,-117.0,4.024,0.21,-0.105,1.626,0.254,-0.413,1.019,0.098,-0.098,0.14,CONFIRMED
7947631,1.258274109,132.7042523,2454965.704,1.244,0.15,-0.094,1.92467,0.0023,-0.0023,14200.0,5.9,-5.9,0.405257,0.132,-0.0916,0.51661,0.0252,-0.04839,25.98,1.81,-1.82,0.0191,69.23,1207.0,502.19,156.99,-119.43,3.51,0.171,-0.171,0.2386,0.4539,76.22011,1379.998,669.1,1,1065.0,0.0,4937.0,172.0,-154.0,4.669,0.056,-0.032,0.587,0.041,-0.041,0.585,0.05,-0.021,0.0,FALSE POSITIVE
9936698,2.856085147,133.39298,2454966.393,0.841,0.025,-0.022,4.5776,0.0116,-0.0116,174000.0,482.0,-482.0,0.531206,0.0161,-0.0153,0.55331,0.00333,-0.01133,88.52,26.3,-21.5,0.0428,82.21,1739.0,2164.0,1905.55,-1106.98,6.2023,0.0373,-0.0373,0.311,0.2938,1638.0083,5474.818,422.1,1,96.0,0.0,6604.0,187.0,-258.0,4.178,0.162,-0.18,1.526,0.453,-0.371,1.283,0.2,-0.22,0.0,FALSE POSITIVE
10219361,117.634213,176.0874,2455009.087,0.5206,0.4167,-0.3103,3.82,0.346,-0.346,253.0,32.2,-32.2,0.014859,0.000619,-0.0015,11.76526,9.26891,-5.08401,3.78,2.33,-1.37,0.4732,89.95,513.0,16.34,30.82,-10.43,204.9,80.7,-80.7,0.2256,0.4638,,,8.7,1,,,5236.0,134.0,-150.0,3.711,0.39,-0.361,2.332,1.435,-0.846,1.019,0.306,-0.151,0.643,FALSE POSITIVE
7040629,7.46662068,132.7755,2454965.775,0.255,0.212,-0.255,3.87,0.104,-0.104,121.0,4.7,-4.7,0.010079,0.00035,-0.000264,1.01679,0.20646,-0.28058,1.65,0.29,-0.35,0.0797,88.98,1141.0,401.08,193.24,-172.57,14.42,2.9,-2.9,0.2865,0.3671,4.035281,20.354172,27.4,4,165.0,0.5536,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,1.213,0.098,-0.135,0.292,CONFIRMED
11496490,1.035268597,131.73249,2454964.732,0.3845,0.0727,-0.3844,0.5663,0.0774,-0.0774,112.0,10.2,-10.2,0.010183,0.000917,-0.00058,39.34297,24.9584,-23.95694,1.34,0.82,-0.2,0.0206,88.24,2136.0,4922.79,9138.73,-1790.11,13.06,4.1,-4.1,0.3052,0.3094,,,15.1,1,,,6332.0,154.0,-209.0,4.311,0.11,-0.329,1.205,0.736,-0.177,1.08,0.292,-0.114,,FALSE POSITIVE
11820830,12.7319385,138.73144,2454971.731,1.278,6.742,-0.072,4.4157,0.0893,-0.0893,11400.0,196.0,-196.0,0.409477,7.13,-0.0663,0.26674,2.92281,-0.02534,70.11,24.9,-10.6,0.122,84.43,1145.0,405.75,424.97,-156.02,13.17,6.6,-6.6,0.3376,0.2353,88.845825,592.3904,69.9,1,109.0,0.2371,7238.0,201.0,-277.0,4.221,0.09,-0.21,1.568,0.556,-0.238,1.491,0.221,-0.199,,FALSE POSITIVE
2439243,26.0203329,154.5286,2454987.529,0.704,0.054,-0.494,4.965,0.147,-0.147,1160.0,55.7,-55.7,0.033353,0.00595,-0.00251,0.77769,1.15379,-0.64539,4.53,0.71,-0.87,0.168,88.67,675.0,49.09,20.71,-18.78,30.3,15.0,-15.0,0.2357,0.4484,5.891221,22.805443,23.7,1,42.0,0.6733,5624.0,84.0,-75.0,4.218,0.188,-0.101,1.244,0.196,-0.24,0.931,0.078,-0.045,0.073,CONFIRMED
6528464,33.67280658,162.03676,2454995.037,0.309,0.126,-0.309,8.2267,0.0666,-0.0666,171.0,2.9,-2.9,0.011948,0.000198,-0.000272,0.45683,0.08841,-0.09177,1.86,0.06,-0.04,0.1979,89.41,661.0,45.09,6.56,-3.41,30.14,5.8,-5.8,0.2427,0.4368,9.500748,35.388733,61.2,2,36.0,0.5309,5587.0,100.0,-58.0,4.091,0.011,-0.011,1.423,0.047,-0.026,0.911,0.055,-0.026,0.228,CONFIRMED
9899621,1.33255492,132.048,2454965.048,0.462,0.007,-0.462,3.63,0.39,-0.39,66.6,7.9,-7.9,0.007655,0.000232,-0.000873,0.18851,0.07487,-0.12948,0.92,0.28,-0.11,0.0248,79.78,1850.0,2765.99,2574.79,-898.42,2.61,1.0,-1.0,0.302,0.319,3.0752099,8.624144,10.1,1,1007.0,0.6767,6310.0,174.0,-239.0,4.417,0.067,-0.202,1.095,0.346,-0.123,1.143,0.157,-0.157,0.165,FALSE POSITIVE
8487748,1.061934313,131.72596,2454964.726,1.218,0.926,-0.064,3.194,0.0601,-0.0601,607.0,10.4,-10.4,0.244939,0.919,-0.0616,0.04487,0.14441,-0.0105,15.14,1.18,-1.58,0.0167,28.62,1104.0,352.77,102.98,-105.26,1.388,0.638,-0.638,0.1496,0.5738,3.5395205,21.38519,70.0,1,1261.0,0.7848,4304.0,116.0,-142.0,4.675,0.065,-0.025,0.566,0.044,-0.059,0.552,0.056,-0.046,0.0,FALSE POSITIVE
10139390,358.56462,151.8698,2454984.87,0.4108,0.0582,-0.3973,11.64,1.6,-1.6,170.0,26.3,-26.3,0.012051,0.000967,-0.00117,1.51888,1.08684,-0.86391,0.99,1.41,-0.11,0.8778,89.95,219.0,0.55,3.13,-0.16,217.7,77.9,-77.9,0.2949,0.3619,,,9.6,1,,,5375.0,176.0,-146.0,4.531,0.083,-0.756,0.752,1.075,-0.082,0.7,0.167,-0.041,,FALSE POSITIVE
7435780,0.933157032,132.35981,2454965.36,1.046,0.08,-0.794,2.614,0.282,-0.282,87.8,6.7,-6.7,0.057092,0.0464,-0.049,0.03137,1.54449,-0.03183,7.29,2.22,-0.96,0.0198,22.28,2202.0,5565.35,4835.94,-1883.73,1.13,0.562,-0.562,0.3103,0.2947,3.6739893,10.306368,15.2,1,1431.0,1.0,6499.0,154.0,-212.0,4.378,0.062,-0.188,1.169,0.356,-0.153,1.191,0.164,-0.164,0.0,FALSE POSITIVE
7841368,25.3710555,141.8015,2454974.802,0.742,0.005,-0.551,3.739,0.435,-0.435,78.6,11.7,-11.7,0.008777,0.000202,-0.00117,1.31064,4.87718,-1.25667,1.43,0.41,-0.41,0.174,88.8,779.0,87.17,75.23,-48.36,35.5,16.5,-16.5,0.2904,0.3534,3.7305758,7.3321085,8.3,1,53.0,0.5979,6029.0,181.0,-199.0,4.127,0.28,-0.151,1.494,0.428,-0.428,1.091,0.167,-0.15,0.0,FALSE POSITIVE
8588377,0.99466172,131.63284,2454964.633,1.244,18.96,-2.227,1.576,0.118,-0.118,1370.0,81.8,-81.8,0.285559,18.9,-2.22,0.15589,174.1304,-1.19119,31.84,9.07,-6.61,0.0182,51.84,1898.0,3078.85,2645.15,-1368.19,2.01,1.0,-1.0,0.2787,0.3728,4.9155297,34.991142,21.5,1,1351.0,0.9909,5750.0,173.0,-173.0,4.332,0.205,-0.205,1.021,0.291,-0.212,0.816,0.123,-0.061,0.0,FALSE POSITIVE
7116024,3.40076682,131.8405,2454964.84,0.256,0.204,-0.256,4.7,1.7,-1.7,21.1,3.3,-3.3,0.004232,0.00069,-0.00104,0.25812,0.22521,-0.24807,0.69,0.2,-0.2,0.0462,87.29,1540.0,1328.5,1125.22,-740.72,5.4,2.4,-2.4,0.305,0.3201,3.6497037,7.4602804,7.4,1,395.0,0.1125,6134.0,165.0,-202.0,4.142,0.246,-0.164,1.496,0.432,-0.432,1.131,0.178,-0.162,0.516,FALSE POSITIVE
8940700,190.60563,229.5171,2455062.517,0.0108,0.4619,-0.0108,14.33,1.5,-1.5,154.0,19.2,-19.2,0.011402,0.000881,-0.000781,0.56501,2.27475,-0.22205,1.6,0.72,-0.34,0.6462,89.95,386.0,5.25,7.18,-2.46,102.8,46.0,-46.0,0.3022,0.3099,,,11.6,1,,,6200.0,195.0,-225.0,4.214,0.199,-0.241,1.287,0.575,-0.276,0.99,0.196,-0.121,,FALSE POSITIVE
11673686,4.618767943,133.386655,2454966.387,0.004,0.117,-0.004,6.03,0.0105,-0.0105,32600.0,55.8,-55.8,0.166402,0.000267,-0.000182,0.28609,0.00103,-0.00674,32.36,8.0,-14.8,0.0543,89.96,1565.0,1418.08,1037.91,-1049.8,6.8586,0.0247,-0.0247,0.2998,0.3069,344.28625,1726.6969,674.9,1,287.0,0.7121,6195.0,169.0,-187.0,3.937,0.472,-0.157,1.781,0.44,-0.816,1.0,0.131,-0.146,0.0,FALSE POSITIVE
8374580,176.2432946,192.50359,2455025.504,1.271,68.03,-0.045,5.0423,0.0716,-0.0716,4980.0,66.2,-66.2,0.358206,69.6,-0.0436,1.2669,335.92908,-0.1566,48.15,8.22,-10.1,0.5931,89.43,353.0,3.68,1.82,-1.5,127.7,63.7,-63.7,0.2357,0.4484,41.571526,97.7956,86.6,1,7.0,0.2868,5559.0,122.0,-78.0,4.209,0.198,-0.115,1.231,0.21,-0.257,0.895,0.08,-0.037,0.0,FALSE POSITIVE
10532751,367.761848,194.7697,2455027.77,0.025,0.441,-0.025,4.891,0.392,-0.392,428.0,49.6,-49.6,0.018581,0.00136,-0.00131,27.99787,51.88053,-10.69419,20.06,0.52,-4.17,1.419,90.0,623.0,35.55,3.67,-17.79,585.0,271.0,-271.0,0.2105,0.4954,4.7828336,7.289354,9.8,1,4.0,0.2078,5348.0,63.0,-295.0,2.897,0.045,-0.014,9.888,0.257,-2.058,2.814,0.053,-1.016,0.244,FALSE POSITIVE
9909735,4.66271902,134.08296,2454967.083,0.485,0.003,-0.473,2.757,0.0917,-0.0917,1630.0,66.4,-66.4,0.037636,0.000416,-0.002,1.45678,0.84232,-0.14143,3.86,0.64,-0.16,0.0556,87.66,1039.0,274.98,126.59,-43.87,11.87,3.4,-3.4,0.2555,0.4191,27.653961,213.7086,28.2,2,233.0,0.4582,5729.0,103.0,-126.0,4.514,0.022,-0.127,0.939,0.156,-0.039,1.051,0.051,-0.076,,CONFIRMED
5809890,1.269091415,133.343682,2454966.344,0.412,0.051,-0.398,1.4647,0.0254,-0.0254,341.0,5.6,-5.6,0.016909,0.000104,-0.000698,2.78725,0.85288,-0.44132,1.41,0.1,-0.06,0.0214,86.18,1331.0,740.47,170.73,-121.46,6.19,1.9,-1.9,0.153,0.5684,3.948946,38.508865,73.5,2,1061.0,0.6421,5041.0,100.0,-100.0,4.576,0.028,-0.048,0.766,0.051,-0.037,0.807,0.043,-0.043,0.0,CONFIRMED
3833007,16.21774917,180.0425,2455013.042,0.336,0.079,-0.336,4.9274,0.0462,-0.0462,758.0,10.9,-10.9,0.025461,0.000274,-0.000547,1.04054,0.25609,-0.10523,2.22,0.59,-0.16,0.1201,89.21,664.0,45.87,35.72,-10.34,24.37,6.0,-6.0,0.2865,0.3556,11.934808,70.58563,80.3,1,85.0,0.9987,5837.0,158.0,-158.0,4.577,0.033,-0.187,0.798,0.211,-0.056,0.887,0.089,-0.099,0.353,CONFIRMED
7132798,2.422084188,132.940079,2454965.94,0.058,0.229,-0.058,2.5613,0.00828,-0.00828,1870.0,5.2,-5.2,0.039181,0.000376,-0.000179,1.37113,0.00358,-0.28373,3.55,0.75,-0.32,0.0344,89.56,1213.0,511.66,323.27,-136.32,7.5197,0.0196,-0.0196,0.2396,0.4415,27.22816,399.3786,423.7,2,551.0,0.1542,5598.0,149.0,-166.0,4.565,0.036,-0.144,0.83,0.176,-0.075,0.928,0.083,-0.111,0.0,CONFIRMED
6139220,273.6857427,350.85157,2455183.852,1.006,0.531,-0.062,8.3881,0.0511,-0.0511,15400.0,90.4,-90.4,0.206159,0.478,-0.0411,1.15165,0.10321,-0.13392,37.15,6.5,-7.95,0.8697,89.65,367.0,4.27,1.95,-1.77,165.8,14.9,-14.9,0.2891,0.3589,100.02573,178.61836,202.3,1,4.0,0.1143,6033.0,82.0,-82.0,4.071,0.182,-0.112,1.65,0.289,-0.353,1.17,0.132,-0.096,0.008,FALSE POSITIVE
11673802,5.28790754,135.36119,2454968.361,0.474,0.354,-0.273,8.5274,0.0591,-0.0591,344.0,4.3,-4.3,0.017041,0.00211,-0.000484,0.05453,0.02349,-0.00095,7.1,0.35,-0.96,0.0671,83.69,1661.0,1802.31,262.7,-548.56,4.32,1.9,-1.9,0.1611,0.5645,5.4748645,49.242104,90.6,1,255.0,0.4615,4994.0,52.0,-89.0,3.433,0.02,-0.024,3.818,0.185,-0.517,1.441,0.121,-0.338,0.006,CONFIRMED
6444896,8.68910764,133.23559,2454966.236,0.049,0.417,-0.049,1.1627,0.0951,-0.0951,1680.0,134.0,-134.0,0.038216,0.00241,-0.00129,52.00896,10.67301,-26.81203,0.49,0.0,0.0,0.0378,89.95,211.0,0.47,0.0,0.0,59.2,12.2,-12.2,0.366,0.3573,3.7267683,11.992775,9.6,2,91.0,0.2931,2703.0,0.0,0.0,5.274,0.0,0.0,0.118,0.0,0.0,0.096,0.0,0.0,0.008,CONFIRMED
3728432,3.90863457,133.92971,2454966.93,0.111,0.335,-0.111,1.7704,0.0508,-0.0508,867.0,27.7,-27.7,0.026067,0.00109,-0.000593,6.31698,0.50064,-2.38174,1.86,0.13,-0.18,0.0418,89.63,787.0,91.01,24.9,-25.15,17.21,1.4,-1.4,0.0775,0.666,4.901732,31.945244,36.6,1,342.0,0.242,4518.0,121.0,-134.0,4.613,0.052,-0.024,0.653,0.046,-0.063,0.639,0.07,-0.051,0.854,CONFIRMED
9636135,5.83376197,138.74892,2454971.749,0.742,0.183,-0.528,3.9988,0.0877,-0.0877,533.0,15.5,-15.5,0.022847,0.00362,-0.00174,0.273,0.50224,-0.2267,2.98,0.88,-0.35,0.0687,84.6,1143.0,403.49,350.26,-138.25,7.89,3.6,-3.6,0.3016,0.3403,5.3781757,30.119083,36.6,2,234.0,0.5493,6213.0,173.0,-259.0,4.387,0.06,-0.192,1.195,0.351,-0.14,1.27,0.142,-0.156,0.0,CONFIRMED
8552500,0.530972263,131.7212,2454964.721,1.079,0.227,-0.771,3.653,0.658,-0.658,48.6,6.3,-6.3,0.086135,0.0231,-0.059,0.08699,0.95873,-0.01722,9.32,3.15,-1.05,0.0131,8.18,2373.0,7495.0,7508.09,-2314.52,1.09,0.522,-0.522,0.3032,0.3147,3.5567746,8.710615,12.1,1,2519.0,0.9572,6185.0,175.0,-197.0,4.472,0.054,-0.216,0.991,0.335,-0.112,1.06,0.144,-0.144,0.047,FALSE POSITIVE
8552607,1.061934307,131.72622,2454964.726,1.181,0.404,-0.104,3.211,0.0616,-0.0616,265.0,4.5,-4.5,0.197293,0.403,-0.0959,0.0357,0.03859,-0.00839,18.7,5.41,-1.81,0.0201,23.33,1696.0,1958.71,1617.01,-542.48,1.286,0.463,-0.463,0.2711,0.3858,4.3612094,22.867847,70.9,1,1261.0,1.0,5853.0,139.0,-174.0,4.544,0.036,-0.204,0.868,0.251,-0.084,0.961,0.11,-0.121,0.0,FALSE POSITIVE
9597729,0.438153876,131.5167,2454964.517,1.124,0.813,-0.109,1.3885,0.0743,-0.0743,165.0,6.5,-6.5,0.138008,0.806,-0.101,0.17269,0.60523,-0.0368,14.0,4.19,-1.4,0.0113,21.15,2407.0,8008.07,7021.63,-2333.55,1.206,0.528,-0.528,0.2916,0.3447,3.6075268,13.569939,33.4,2,1525.0,0.9952,6032.0,162.0,-198.0,4.508,0.039,-0.208,0.929,0.278,-0.093,1.014,0.131,-0.131,0.0,FALSE POSITIVE
4772095,99.299502,138.7153,2454971.715,0.526,0.462,-0.308,3.631,0.788,-0.788,409.0,82.2,-82.2,0.019172,0.00116,-0.00372,11.63966,20.81093,-10.6813,5.4,1.22,-2.28,0.5031,89.83,682.0,51.2,34.86,-36.76,182.4,81.5,-81.5,0.3297,0.2724,3.8912156,7.1909003,6.6,1,13.0,0.322,6832.0,191.0,-287.0,3.851,0.35,-0.15,2.578,0.585,-1.086,1.717,0.177,-0.414,0.021,FALSE POSITIVE
8678345,364.95068,183.717,2455016.717,0.9571,0.0691,-0.6303,0.636,0.479,-0.479,824.0,130.0,-130.0,0.038256,0.00189,-0.0191,781.46143,111.479,-432.51721,3.69,1.64,-0.49,0.9211,89.95,241.0,0.8,1.07,-0.26,1765.0,252.0,-252.0,0.2619,0.4033,,,5.8,1,,,5574.0,166.0,-133.0,4.438,0.114,-0.283,0.884,0.393,-0.118,0.782,0.141,-0.053,0.005,FALSE POSITIVE
5078025,0.696290095,131.52676,2454964.527,1.123,0.294,-0.142,3.839,0.324,-0.324,121.0,7.7,-7.7,0.133357,0.285,-0.121,0.05892,0.05535,-0.0161,12.63,4.02,-1.01,0.0152,11.93,1969.0,3537.89,3305.16,-886.14,1.147,0.539,-0.539,0.2916,0.3447,3.7632303,10.345437,19.4,2,1491.0,0.3148,5904.0,160.0,-178.0,4.543,0.039,-0.221,0.867,0.276,-0.069,0.958,0.107,-0.119,0.006,FALSE POSITIVE
12121470,1.877350712,132.26591,2454965.266,0.297,0.179,-0.297,1.7478,0.0808,-0.0808,186.0,9.6,-9.6,0.012667,0.000325,-0.000601,2.71676,0.56439,-1.00124,1.46,0.49,-0.16,0.0308,87.86,1650.0,1755.2,1686.64,-535.43,7.97,1.7,-1.7,0.311,0.2914,4.389618,19.829435,23.1,1,710.0,0.0699,6382.0,170.0,-207.0,4.432,0.054,-0.216,1.059,0.348,-0.116,1.104,0.153,-0.138,0.0,FALSE POSITIVE
2438070,2.442945167,171.09721,2455004.097,1.217,0.989,-0.152,4.0145,0.0477,-0.0477,678.0,7.8,-7.8,0.245548,0.978,-0.143,0.01649,0.04069,-0.00207,38.29,9.81,-13.1,0.0353,45.36,1587.0,1499.89,1163.2,-917.06,1.733,0.855,-0.855,0.2638,0.4046,18.135792,108.767845,102.8,1,550.0,0.5291,5657.0,169.0,-152.0,4.121,0.336,-0.144,1.428,0.366,-0.488,0.983,0.115,-0.103,0.0,FALSE POSITIVE
10858832,5.263415218,174.351207,2455007.351,0.853,0.015,-0.59,2.1446,0.0461,-0.0461,1030.0,10.5,-10.5,0.033596,0.000359,-0.00321,0.90764,3.9161,-0.38088,3.77,1.31,-0.44,0.0612,85.55,1103.0,349.4,360.02,-112.58,11.0,5.3,-5.3,0.2868,0.3588,11.283532,108.466675,117.0,1,252.0,0.1912,6099.0,171.0,-214.0,4.456,0.056,-0.224,1.028,0.358,-0.119,1.098,0.151,-0.151,0.0,CONFIRMED
12004679,2.521245368,132.8563627,2454965.856,0.231,0.009,-0.011,4.24027,0.00254,-0.00254,418000.0,368.0,-368.0,0.606844,0.00032,-0.000781,1.15079,0.00334,-0.01263,56.59,12.5,-6.76,0.0339,88.18,1241.0,560.57,370.03,-166.3,7.2854,0.0211,-0.0211,0.2521,0.421,4150.309,35453.266,1495.4,1,421.0,-1.0,5605.0,152.0,-135.0,4.486,0.096,-0.156,0.854,0.189,-0.102,0.816,0.106,-0.071,0.0,FALSE POSITIVE
5026023,1.99638423,131.5598,2454964.56,0.223,0.225,-0.223,2.4,1.5,-1.5,29.4,3.9,-3.9,0.005002,0.00146,-0.000537,1.15936,0.04847,-0.81155,0.59,0.19,-0.07,0.0324,87.96,1590.0,1505.17,1457.85,-469.33,6.251,0.261,-0.261,0.3029,0.3239,2.8237154,7.425287,6.2,1,537.0,0.948,6249.0,174.0,-217.0,4.428,0.056,-0.224,1.076,0.353,-0.118,1.13,0.157,-0.157,0.0,FALSE POSITIVE
11967872,134.370692,249.3136,2455082.314,0.174,0.28,-0.174,8.73,1.2,-1.2,433.0,63.2,-63.2,0.019016,0.00133,-0.00183,1.72489,0.16099,-1.70156,1.95,0.62,-0.2,0.519,89.92,351.0,3.58,3.43,-1.09,118.1,11.0,-11.0,0.2868,0.3588,4.757794,7.900147,8.1,1,8.0,0.8116,5910.0,184.0,-205.0,4.505,0.039,-0.221,0.94,0.297,-0.099,1.032,0.124,-0.138,0.213,FALSE POSITIVE
11564013,0.875267982,132.03224,2454965.032,1.258,18.24,-0.292,1.6038,0.0552,-0.0552,11700.0,327.0,-327.0,0.399678,18.2,-0.278,0.58791,222.2682,-0.13098,39.19,9.65,-7.02,0.0162,64.08,1910.0,3157.34,2424.83,-1273.76,2.88,1.4,-1.4,0.2865,0.3556,9.449987,48.711205,44.9,1,648.0,0.6042,5821.0,192.0,-174.0,4.402,0.167,-0.185,0.898,0.221,-0.161,0.742,0.103,-0.04,0.0,FALSE POSITIVE
7870032,16.87725775,138.64907,2454971.649,0.516,0.033,-0.429,3.7917,0.0667,-0.0667,818.0,21.6,-21.6,0.026718,0.0049,-0.00086,1.82851,1.11168,-0.03433,2.54,0.29,-0.15,0.1245,89.02,642.0,40.09,13.57,-7.45,30.2,9.2,-9.2,0.2327,0.4526,11.874567,48.815918,43.1,1,79.0,0.3083,5497.0,109.0,-109.0,4.512,0.042,-0.091,0.872,0.098,-0.053,0.901,0.055,-0.055,0.029,CONFIRMED
8158324,593.19521,333.732,2455166.732,0.6192,0.0779,-0.4432,25.65,5.5,-5.5,227.0,56.3,-56.3,0.014455,0.00291,-0.000783,0.15391,4.50509,-0.10349,1.63,0.58,-0.22,1.36,89.95,234.0,0.71,0.75,-0.23,142.0,70.4,-70.4,0.2998,0.3217,5.1917653,7.245392,7.1,1,3.0,,6103.0,163.0,-186.0,4.391,0.096,-0.096,1.03,0.371,-0.135,0.953,0.129,-0.107,0.261,FALSE POSITIVE
5872139,375.17737,260.4516,2455093.452,0.405,0.055,-0.405,20.52,1.2,-1.2,1230.0,105.0,-105.0,0.032567,0.0033,-0.000266,0.31394,0.476,-0.29499,3.64,1.15,-0.38,1.059,89.83,264.0,1.15,1.11,-0.38,132.7,50.3,-50.3,0.2844,0.3661,5.4372683,7.54234,13.7,1,3.0,0.7013,6089.0,193.0,-257.0,4.468,0.052,-0.208,1.024,0.324,-0.108,1.125,0.135,-0.166,0.486,FALSE POSITIVE
9396760,2.17811908,132.02334,2454965.023,0.3437,0.1211,-0.3436,1.468,0.289,-0.289,74.0,11.5,-11.5,0.008001,0.000719,-0.000664,4.97167,3.72344,-4.22643,0.8,0.33,-0.07,0.0328,88.24,1412.0,938.51,1104.64,-245.87,10.76,4.0,-4.0,0.3,0.3285,5.2908587,9.293105,9.8,1,615.0,,6039.0,152.0,-178.0,4.505,0.042,-0.293,0.921,0.372,-0.081,0.992,0.118,-0.124,0.0,FALSE POSITIVE
10722485,7.84931877,134.8747,2454967.875,0.107,0.352,-0.107,3.747,0.31,-0.31,68.2,6.6,-6.6,0.007513,0.00062,-0.000253,1.26826,0.54207,-0.576,0.81,0.12,-0.11,0.0726,89.62,925.0,172.98,70.0,-52.88,16.04,6.9,-6.9,0.2787,0.3728,3.4408143,11.458898,12.6,1,174.0,0.3956,5678.0,113.0,-91.0,4.365,0.144,-0.108,0.99,0.138,-0.138,0.828,0.077,-0.036,0.529,CONFIRMED
5791713,531.33282,295.2843,2455128.284,0.3099,0.1621,-0.3099,3.702,0.734,-0.734,669.0,126.0,-126.0,0.023937,0.00198,-0.00334,82.12846,28.70345,-81.53082,2.67,1.18,-0.25,1.3225,89.95,239.0,0.77,1.01,-0.22,1070.0,374.0,-374.0,0.2993,0.3321,,,7.1,1,,,6163.0,169.0,-227.0,4.457,0.047,-0.297,1.022,0.45,-0.095,1.09,0.22,-0.137,0.054,FALSE POSITIVE
8121067,2.064900876,132.874485,2454965.874,1.253,0.063,-0.057,6.8769,0.0299,-0.0299,10900.0,36.8,-36.8,0.388171,0.0535,-0.0583,0.02999,0.002,-0.00229,38.19,10.8,-3.86,0.0311,48.5,1357.0,800.75,660.82,-226.81,1.891,0.126,-0.126,0.2676,0.3928,102.46136,1239.2777,364.0,1,651.0,-1.0,5714.0,152.0,-169.0,4.501,0.062,-0.188,0.901,0.254,-0.091,0.939,0.104,-0.104,0.0,FALSE POSITIVE
9025922,11.32029599,177.08388,2455010.084,0.914,0.01,-0.011,4.5866,0.0978,-0.0978,4300.0,90.9,-90.9,0.073488,0.00162,-0.00209,0.17848,0.01992,-0.02744,8.02,0.0,0.0,0.0989,85.08,811.0,102.12,0.0,0.0,10.65,1.2,-1.2,0.2622,0.4035,44.02093,172.9772,85.0,1,119.0,0.3091,5780.0,,,4.438,,,1.0,,,1.0,,,0.0,FALSE POSITIVE
5200084,2.9039446,133.8526,2454966.853,0.686,0.057,-0.434,10.542,0.775,-0.775,13.1,0.4,-0.4,0.003526,0.000754,-0.000239,0.01186,0.00085,-0.00481,1.17,0.41,-0.4,0.0525,66.82,2637.0,11446.75,13937.12,-8288.45,1.742,0.125,-0.125,0.3363,0.2412,7.948005,11.910183,32.0,1,372.0,0.2344,7846.0,411.0,-822.0,3.829,0.264,-0.216,3.05,1.051,-1.051,2.29,0.287,-0.491,0.467,FALSE POSITIVE
