orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
6.383159135,1.7504,0.0334,-0.0334,2310.0,40.8,-40.8,2.73,0.1,-0.17,530.0,3757.0,74.0,-82.0,0.576,0.022,-0.036,1
7.15681552,2.5882,0.0463,-0.0463,867.0,19.8,-19.8,2.47,0.1,-0.2,782.0,5029.0,83.0,-75.0,0.838,0.033,-0.066,1
0.978362973,1.206,0.127,-0.127,37.1,2.9,-2.9,1.04,0.33,-0.22,2772.0,7193.0,200.0,-300.0,1.671,0.525,-0.35,0
28.6253502,4.551,0.184,-0.184,653.0,40.7,-40.7,2.38,0.71,-0.22,573.0,5774.0,154.0,-188.0,0.941,0.281,-0.088,1
1.10578,1.87,0.207,-0.207,672.523,0.968288,-0.968288,7.4741,0.662273,-0.662273,1900.0,5650.4,227.6,-227.6,2.62,0.21,-0.21,0
2.99792926,4.398,0.222,-0.222,45.4,3.4,-3.4,1.12,0.2,-0.3,1616.0,5888.0,79.0,-79.0,1.645,0.29,-0.435,1
6.481633073,3.784,0.0339,-0.0339,299.0,2.7,-2.7,2.54,0.11,-0.12,1145.0,5945.0,71.0,-71.0,1.302,0.058,-0.058,1
0.8999342,1.606,0.306,-0.306,1720.0,5.17331,-5.17331,6.8761,0.547096,-0.547096,2177.0,6211.0,120.8,-120.8,1.64,0.09,-0.09,0
137.665706,3.732,0.266,-0.266,537.0,54.0,-54.0,15.41,1.06,-2.48,720.0,4832.0,50.0,-79.0,6.897,0.475,-1.109,0
5.4053583,4.859,0.118,-0.118,6770.0,0.487159,-0.487159,13.4237,0.628467,-0.628467,1507.0,6410.0,128.8,-128.8,1.59,0.07,-0.07,1
1.7386091,1.691,0.07,-0.07,18980.0,608.095,-608.095,10.8015,2.15843,-2.15843,1279.0,5362.8,134.0,-134.0,0.75,0.05,-0.05,0
1.606003121,4.88602,0.00038,-0.00038,403000.0,0.0,0.0,360.08,113.0,-48.4,3359.0,5297.0,69.0,-37.0,5.059,1.586,-0.68,0
0.8374997,1.9640812,0.2031303,-0.2031303,248.9571168,24.776567,-24.776567,2.0046235,0.2530015,-0.2530015,1987.0783791,5706.0,141.0,-141.0,1.08974,0.061206,-0.061206,1
1.773346,3.291,0.644,-0.644,710.0,2.06031,-2.06031,7.95884,0.603468,-0.603468,2492.0,6802.0,154.0,-154.0,3.08,0.14,-0.14,0
9.32448,2.5248,0.0792,-0.0912,0.0809,0.0021,-0.0021,1.7,0.14,-0.22,,,,,0.576,0.04,-0.033,1
3.93246069,2.1763,0.0742,-0.0742,456.0,17.6,-17.6,1.65,0.1,-0.16,894.0,4841.0,144.0,-129.0,0.779,0.049,-0.074,1
3.40076682,4.7,1.7,-1.7,21.1,3.3,-3.3,0.69,0.2,-0.2,1540.0,6134.0,165.0,-202.0,1.496,0.432,-0.432,0
389.14115,7.93,1.2,-1.2,347.0,51.5,-51.5,1.67,0.69,-0.15,250.0,6043.0,156.0,-176.0,0.894,0.365,-0.08,0
0.6293198,1.129,0.232,-0.232,3730.0,7.90253,-7.90253,4.46635,0.342805,-0.342805,1973.0,5508.0,134.6,-134.6,0.79,0.04,-0.04,0
3.132604547,3.6337,0.0226,-0.0226,9970.0,52.0,-52.0,48.73,16.7,-7.14,1444.0,6248.0,168.0,-205.0,1.181,0.404,-0.173,0
18.17304501,10.9113,0.00875,-0.00875,69900.0,52.9,-52.9,24.39,7.2,-2.41,650.0,5799.0,172.0,-207.0,0.86,0.254,-0.085,0
1.662710314,1.83,0.109,-0.109,85.9,4.2,-4.2,2.16,0.47,-1.09,2307.0,6028.0,192.0,-213.0,2.244,0.485,-1.131,0
1.222127938,2.2613,0.0148,-0.0148,2490.0,13.6,-13.6,30.32,4.43,-3.52,1470.0,5157.0,170.0,-139.0,0.87,0.127,-0.101,0
43.797829,7.70289,0.00748,-0.00748,415000.0,341.0,-341.0,93.43,22.6,-10.4,668.0,6860.0,167.0,-286.0,1.292,0.312,-0.144,0
10.21418792,5.8201,0.0495,-0.0495,304.0,4.5,-4.5,2.29,0.38,-0.37,957.0,5843.0,105.0,-117.0,1.332,0.218,-0.218,1
5.024768971,3.82433,0.00524,-0.00524,53000.0,78.5,-78.5,42.15,12.6,-5.41,1159.0,6322.0,171.0,-209.0,0.989,0.296,-0.127,0
4.7948642,2.245,0.325,-0.325,0.228,0.0109093,-0.0109093,3.3985,0.328165,-0.328165,919.0,4072.0,123.7,-123.7,0.65,0.06,-0.06,1
29.4557841,3.451,0.101,-0.101,534.0,23.0,-23.0,2.19,0.68,-0.22,598.0,6036.0,162.0,-198.0,0.949,0.292,-0.097,1
25.1593389,5.198,0.282,-0.282,358.0,31.9,-31.9,1.76,0.53,-0.17,619.0,5973.0,187.0,-229.0,0.935,0.28,-0.093,1
2.991885335,7.4319,0.0769,-0.0769,1360.0,12.4,-12.4,3.94,0.85,-0.58,1209.0,5750.0,172.0,-155.0,0.839,0.183,-0.122,0
5.9294088,2.933,0.07,-0.07,10226.0,115.463,-115.463,10.8101,,,,5095.6,1241.5,-1241.5,1.06,,,0
2.638432816,2.42989,0.00854,-0.00854,48500.0,126.0,-126.0,49.77,9.97,-15.0,1933.0,6502.0,155.0,-175.0,1.753,0.351,-0.527,0
3.0712,1.22,0.04,-0.02,0.071,0.004,-0.004,1.31,0.08,-0.08,,3655.0,80.0,-80.0,0.47,0.03,-0.03,1
5.349553819,3.0278,0.0471,-0.0471,831.0,14.8,-14.8,2.55,0.16,-0.24,919.0,5185.0,85.0,-77.0,0.91,0.057,-0.086,1
5.93719982,3.95,0.726,-0.726,176.0,14.2,-14.2,1.47,0.2,-0.1,1059.0,6102.0,120.0,-144.0,1.026,0.14,-0.07,0
17.79391159,4.3194,0.0219,-0.0219,93400.0,744.0,-744.0,33.3,0.0,0.0,697.0,5780.0,,,1.0,,,0
1.8286961,3.37,0.263,-0.263,7283.0,4371.13,-4371.13,21.4433,2.03926,-2.03926,3235.0,6046.3,179.4,-179.4,1.23,0.05,-0.05,0
137.759605,9.1713,0.0149,-0.0149,83300.0,138.0,-138.0,49.52,7.75,-18.0,396.0,5323.0,79.0,-79.0,1.452,0.227,-0.529,0
20.99757968,2.454,0.0472,-0.0472,1130.0,27.0,-27.0,2.97,0.61,-0.43,582.0,5211.0,181.0,-163.0,0.895,0.186,-0.129,1
27.32204488,5.6716,0.00279,-0.00279,77500.0,25.7,-25.7,21.58,4.72,-1.91,531.0,5620.0,152.0,-152.0,0.772,0.169,-0.068,0
34.7630543,4.309,0.134,-0.134,294.0,13.2,-13.2,1.75,0.23,-0.22,554.0,5670.0,113.0,-102.0,0.95,0.124,-0.124,1
13.85,3.528,0.312,-0.624,0.103,0.01,-0.006,2.6,0.7,-0.2,583.0,4258.0,150.0,-150.0,0.58,0.06,-0.03,1
22.8909855,2.465657,0.2757411,-0.2757411,253.4100012,18.218567,-18.218567,2.5594629,0.344795,-0.344795,803.9912632,6321.0,196.0,-196.0,1.41189,0.0640704,-0.0640704,1
1.05569286,1.289,0.555,-0.555,37.5,9.3,-9.3,0.45,0.04,-0.04,1395.0,4955.0,176.0,-176.0,0.751,0.072,-0.072,0
6.8782937,4.407,0.262,-0.262,11342.0,209.227,-209.227,14.876,0.801183,-0.801183,1123.0,5657.0,130.3,-130.3,1.35,0.07,-0.07,0
3.0524018,2.483,0.023,-0.023,22270.0,0.175155,-0.175155,13.7594,0.652368,-0.652368,1199.0,5545.0,,,0.88,0.04,-0.04,1
370.47678,15.69,2.2,-2.2,656.0,81.2,-81.2,2.37,0.94,-0.19,252.0,6050.0,163.0,-179.0,0.896,0.357,-0.072,0
41.8681996,5.783,0.312,-0.312,151.0,13.9,-13.9,1.25,0.33,-0.11,492.0,5852.0,140.0,-158.0,0.837,0.223,-0.074,1
6.12810722,2.824,0.206,-0.206,2340.0,161.0,-161.0,39.52,13.2,-8.08,1513.0,7245.0,228.0,-330.0,1.667,0.555,-0.341,0
0.6047392,1.0403847,0.2214539,-0.2214539,1027.6833479,64.46101,-64.46101,1.8625587,1.4926332,-1.4926332,1222.5973095,4046.0,170.0,-170.0,0.580337,0.0172756,-0.0172756,1
7.95825328,4.377,0.229,-0.229,50.0,3.7,-3.7,1.06,0.05,-0.04,1074.0,5847.0,64.0,-75.0,1.402,0.063,-0.046,1
4.503645,1.973292,0.304933,-0.304933,12525.725237,1114.7897,-1114.7897,11.197034,1.881909,-1.881909,623.8430401,3267.0,,,1.0,,,0
51.92920654,5.2637,0.0622,-0.0622,3430.0,48.7,-48.7,8.49,1.4,-1.86,574.0,5671.0,85.0,-77.0,1.442,0.237,-0.316,1
35.6225528,4.845,0.403,-0.403,651.0,78.8,-78.8,2.24,0.59,-0.2,523.0,5799.0,157.0,-175.0,0.878,0.231,-0.077,1
28.48710734,3.77887,0.00709,-0.00709,37700.0,60.3,-60.3,116.84,21.6,-40.1,963.0,6351.0,154.0,-173.0,2.385,0.441,-0.819,0
18.78970984,4.13997,0.00971,-0.00971,40800.0,96.0,-96.0,44.01,8.82,-5.87,752.0,6477.0,194.0,-214.0,0.884,0.177,-0.118,0
1.996071,5.910879,0.409116,-0.409116,352.76672,36.18996,-36.18996,1.947951,0.430095,-0.430095,1552.397488,6636.0,200.0,-200.0,0.975121,0.154384,-0.154384,0
121.0598037,3.112,0.243,-0.243,1560.0,113.0,-113.0,1680.99,83.6,-334.0,1792.0,3942.0,88.0,-108.0,60.688,3.019,-12.074,0
197.1455327,2.1145,0.054,-0.054,5660.0,121.0,-121.0,72.16,22.1,-14.8,498.0,7214.0,200.0,-342.0,1.935,0.593,-0.396,0
32.3122867,6.569,0.208,-0.208,678.0,22.6,-22.6,4.84,0.79,-1.06,699.0,5821.0,79.0,-79.0,1.494,0.244,-0.326,1
29.2214959,4.014,0.169,-0.169,394.0,28.5,-28.5,1.81,0.18,-0.14,539.0,5576.0,111.0,-111.0,0.829,0.086,-0.065,1
0.36930571984,1.0027781,0.2169554,-0.2169554,0.07556536,0.00630545,-0.00630545,2.13418186,1.6865956,-1.6865956,2008.02,5129.0,129.03,-129.03,0.755722,0.046101,-0.046101,1
3.408833,3.163,0.004,-0.004,1.6032,0.00282232,-0.00282232,14.2632,0.763399,-0.763399,1430.0,6134.0,146.8,-146.8,1.11,0.06,-0.06,1
0.638437699,0.3028,0.0501,-0.0501,287.0,13.8,-13.8,2.48,0.24,-0.14,1709.0,5073.0,149.0,-164.0,0.824,0.08,-0.046,0
22.78078241,3.3002,0.0449,-0.0449,1930.0,42.3,-42.3,2.17,0.15,-0.22,328.0,3731.0,73.0,-83.0,0.498,0.034,-0.051,1
0.93373458,4.364,0.784,-0.784,128.0,10.9,-10.9,0.93,0.18,-0.07,1573.0,5335.0,185.0,-185.0,0.804,0.153,-0.061,0
2.24294107,2.532,0.299,-0.299,39.4,4.0,-4.0,0.75,0.22,-0.22,1654.0,6082.0,182.0,-164.0,1.184,0.349,-0.349,0
3.37487541,3.085,0.335,-0.335,53.8,7.5,-7.5,0.75,0.24,-0.08,1287.0,6181.0,171.0,-214.0,1.006,0.324,-0.108,0
5.71483873,2.748,0.148,-0.148,286.0,17.9,-17.9,1.26,0.18,-0.14,842.0,5193.0,155.0,-139.0,0.755,0.11,-0.08,0
3.6923071,1.139,0.191,-0.191,14130.0,15.647,-15.647,14.2002,1.08284,-1.08284,1226.0,8469.0,780.2,-780.2,1.1,0.08,-0.08,0
0.9776805,0.7657397,0.2048794,-0.2048794,965.3175192,107.619026,-107.619026,3.3784252,5.26633,-5.26633,1554.1366421,4456.2,205.6,-205.6,1.09813,0.0921256,-0.0921256,0
1.70332915,1.663,0.175,-0.175,98.5,13.3,-13.3,0.86,0.26,-0.08,1420.0,5749.0,153.0,-170.0,0.864,0.263,-0.082,0
14.31315739,8.90236,0.00138,-0.00138,21600.0,5.8,-5.8,34.98,8.04,-8.05,1144.0,5750.0,77.0,-86.0,2.379,0.547,-0.547,0
84.2607645,10.925059,0.4659072,-0.4659072,440.1660616,21.959137,-21.959137,3.4359102,0.2032539,-0.2032539,520.7120401,6321.0,196.0,-196.0,1.41189,0.0640704,-0.0640704,1
3.728732147,2.683,0.035,-0.035,5230.0,18.5,-18.5,6.02,1.22,-0.52,1023.0,5497.0,166.0,-149.0,0.809,0.164,-0.07,1
0.71933,1.474,0.341,-0.341,478.823,2.62489,-2.62489,3.45648,0.319342,-0.319342,2210.0,5758.0,162.6,-162.6,1.44,0.08,-0.08,0
4.0782392,4.8475616,0.0254922,-0.0254922,6046.6959687,29.462303,-29.462303,13.898174,0.6260191,-0.6260191,1617.8267296,6501.0,138.9,-138.9,1.74836,0.0780452,-0.0780452,1
5.65178922,3.0933,0.045,-0.045,134.0,3.9,-3.9,2.03,0.36,-0.3,1248.0,6085.0,108.0,-145.0,1.463,0.26,-0.213,1
1.95119541,1.907,0.277,-0.277,59.7,10.6,-10.6,0.47,0.07,-0.03,1050.0,4936.0,142.0,-142.0,0.628,0.084,-0.041,0
5.5514888,4.335,0.454,-0.454,9493.0,66.1719,-66.1719,15.8043,0.622968,-0.622968,1482.0,6403.9,184.1,-184.1,1.55,0.06,-0.06,1
7.63008196,2.78,0.131,-0.131,124.0,7.3,-7.3,1.39,0.22,-0.22,1056.0,6038.0,121.0,-121.0,1.191,0.186,-0.186,1
25.2630467,6.22,0.293,-0.293,126.0,9.4,-9.4,1.71,0.3,-0.31,756.0,6071.0,121.0,-133.0,1.41,0.252,-0.252,1
19.96367208,2.6403,0.0572,-0.0572,271.0,8.4,-8.4,1.5,0.09,-0.1,564.0,5250.0,105.0,-105.0,0.79,0.052,-0.052,1
4.1752387,3.46272,0.01872,-0.01872,1.4,,,13.843115,0.481987,-0.481987,1356.0,6149.0,76.0,-76.0,1.155,0.039,-0.039,1
94.38163,11.87,2.8,-2.8,91.2,16.3,-16.3,2.04,1.62,-1.31,537.0,5221.0,127.0,-116.0,2.067,1.636,-1.33,0
1.3154261,2.121,0.971,-0.971,285.0,31.2532,-31.2532,2.42354,0.179737,-0.179737,2871.0,6613.8,98.6,-98.6,1.42,0.05,-0.05,0
4.7369669,2.58,0.099,-0.099,0.1238,0.00298764,-0.00298764,2.93924,0.156577,-0.156577,1166.0,5069.2,124.4,-124.4,0.79,0.04,-0.04,1
5.007316661,4.2362,0.0248,-0.0248,6930.0,19.7,-19.7,6.96,1.75,-0.62,998.0,5865.0,146.0,-190.0,0.827,0.208,-0.074,1
288.94276,11.43,1.3,-1.3,161.0,24.2,-24.2,1.05,0.56,-0.13,265.0,5786.0,185.0,-143.0,0.827,0.434,-0.108,0
363.35755,19.85,1.8,-1.8,395.0,39.9,-39.9,3.45,2.7,-1.98,305.0,5086.0,138.0,-137.0,1.783,1.398,-1.025,0
5.7785318,2.348,0.575,-0.575,4990.0,8665.45,-8665.45,42.6903,10.5937,-10.5937,1921.0,8224.0,161.9,-161.9,2.92,0.1,-0.1,0
6.164876,3.262,0.186,-0.186,55.8,4.3,-4.3,0.79,0.13,-0.08,1021.0,5854.0,105.0,-117.0,1.012,0.154,-0.103,1
8.48032079,5.791,0.281,-0.281,171.0,13.6,-13.6,0.95,0.11,-0.11,759.0,5415.0,161.0,-161.0,0.728,0.088,-0.079,0
1.33258458,3.222,0.316,-0.316,127.0,11.5,-11.5,1.25,0.38,-0.16,1868.0,6384.0,175.0,-263.0,1.086,0.326,-0.14,0
4.27808,1.9576205,0.4452874,-0.4452874,1096.6013542,112.49688,-112.49688,17.8096125,13.428784,-13.428784,1222.901639,4772.0,122.0,-122.0,5.2787499,,,0
4.454194254,2.3061,0.0122,-0.0122,16000.0,20.1,-20.1,11.76,3.12,-1.77,1017.0,5359.0,175.0,-159.0,0.915,0.242,-0.138,1
2.7029187,1.6998642,0.1655338,-0.1655338,5132.6782834,196.55464,-196.55464,3.7942392,0.5265337,-0.5265337,657.0962083,3596.0,157.0,-157.0,0.524573,0.0156219,-0.0156219,1
112.48226,1.923,0.357,-0.357,196.0,39.4,-39.4,1.37,0.51,-0.12,386.0,6089.0,143.0,-182.0,0.95,0.353,-0.085,0
21.2690422,5.893,0.247,-0.247,350.0,9.86603,-9.86603,1.87711,0.100602,-0.100602,770.0,5707.0,124.634,-124.634,1.16,0.06,-0.06,1
2.861159894,1.8832,0.0878,-0.0878,1010.0,28.6,-28.6,4.37,1.38,-0.46,1355.0,6126.0,193.0,-214.0,1.021,0.324,-0.108,0
5.14072621,27.24,1.0,-1.0,146.0,4.0,-4.0,19.28,5.32,-2.87,1076.0,5751.0,138.0,-156.0,1.035,0.286,-0.154,0
10.10463142,2.369,0.088,-0.088,115.0,5.3,-5.3,1.59,0.29,-0.32,1046.0,6070.0,134.0,-122.0,1.431,0.26,-0.285,1
2.50012775,28.2,5.2,-5.2,49.9,8.6,-8.6,1.66,0.86,-0.41,1977.0,6923.0,166.0,-227.0,1.664,0.864,-0.411,0
16.2385246,3.2716962,1.2145301,-1.2145301,684.9090611,97.459526,-97.459526,2.5121124,3.6760142,-3.6760142,694.4590216,5740.0,140.704,-140.704,0.952085,0.0538694,-0.0538694,1
0.515552803,1.7869,0.0332,-0.0332,1220.0,18.7,-18.7,13.96,1.51,-1.51,1807.0,5068.0,176.0,-176.0,0.73,0.079,-0.079,0
19.74161604,3.07231,0.00144,-0.00144,88800.0,33.8,-33.8,82.98,17.8,-16.0,902.0,6535.0,147.0,-180.0,1.529,0.328,-0.295,0
3.7788779,3.1290228,0.048315,-0.048315,17654.0731284,188.22061,-188.22061,13.9739571,0.8377756,-0.8377756,1185.0478458,5817.7,145.7,-145.7,1.02896,0.060309,-0.060309,1
0.759764419,5.72501,0.00937,-0.00937,393000.0,224.0,-224.0,138.54,19.3,-35.9,2715.0,5807.0,86.0,-78.0,1.909,0.266,-0.495,0
12.53248222,4.0168,0.0646,-0.0646,1150.0,19.7,-19.7,3.24,0.94,-0.32,775.0,5997.0,162.0,-198.0,0.904,0.264,-0.088,1
33.1981761,4.709,0.295,-0.295,337.0,29.7,-29.7,3.21,0.5,-0.81,678.0,5570.0,83.0,-72.0,1.548,0.241,-0.391,1
95.8531625,5.024,0.159,-0.159,5975.0,71.9695,-71.9695,5.95763,0.497263,-0.497263,356.0,4406.0,123.336,-123.336,0.77,0.06,-0.06,1
4.9088819,5.5607357,0.1739368,-0.1739368,5548.8279627,147.1569,-147.1569,15.9619759,1.0882329,-1.0882329,1680.067326,6606.0,128.386,-128.386,2.09179,0.122548,-0.122548,1
1.954525966,2.0944,0.0457,-0.0457,393.0,10.2,-10.2,2.38,0.38,-0.3,1540.0,5741.0,77.0,-77.0,1.136,0.18,-0.147,1
9.4258906,2.406,0.19,-0.19,4450.0,1415.25,-1415.25,9.65497,2.8658,-2.8658,824.0,4507.0,123.7,-123.7,0.67,0.05,-0.05,0
44.9306706,6.539,0.123,-0.123,438.0,14.8,-14.8,2.49,0.44,-0.15,565.0,6121.0,97.0,-146.0,1.164,0.207,-0.069,1
4.0966887,4.557,0.195,-0.195,5620.0,1.7761,-1.7761,12.9734,0.639339,-0.639339,1637.0,6212.0,128.4,-128.4,1.74,0.08,-0.08,1
29.0902271,4.6769826,0.1087643,-0.1087643,37562.3332736,656.51215,-656.51215,12.1826517,0.412919,-0.412919,323.8830195,3854.0,157.0,-157.0,0.617863,0.0181815,-0.0181815,1
3.471745,2.18,0.029,-0.028,0.097,0.004,-0.003,2.59,0.06,-0.06,1088.9,4975.0,95.0,-95.0,0.787,0.016,-0.016,1
2.61854596,4.866,0.718,-0.718,19.7,3.1,-3.1,1.18,0.21,-0.51,2008.0,5657.0,172.0,-154.0,2.682,0.492,-1.148,0
38.5835889,11.0403765,0.7189328,-0.7189328,1501.2063653,172.34116,-172.34116,6.8872276,1.0315099,-1.0315099,754.4387662,6373.72,114.774,-114.774,1.74231,0.074485,-0.074485,1
92.436978,6.432,0.302,-0.302,955.0,60.4,-60.4,2.89,0.59,-0.25,348.0,5595.0,167.0,-167.0,0.741,0.149,-0.064,1
23.81578356,3.7591,0.0717,-0.0717,4860.0,85.0,-85.0,8.4,1.92,-0.69,560.0,5561.0,182.0,-182.0,0.818,0.187,-0.067,0
5.4361667,1.5419673,0.2448138,-0.2448138,4797.1288482,735.69073,-735.69073,1.7175409,0.2127978,-0.2127978,352.0718502,3139.0,98.0,-98.0,0.211299,0.0065435,-0.0065435,1
1.0914304,3.05123,0.0075596,-0.0075596,15377.7920504,38.79088,-38.79088,22.6154555,1.0501168,-1.0501168,2428.5408709,6154.0,105.682,-105.682,1.74942,0.0811608,-0.0811608,1
9.12208711,4.62417,0.00326,-0.00326,58800.0,33.0,-33.0,52.66,7.8,-5.22,904.0,5857.0,79.0,-79.0,1.039,0.154,-0.103,0
2.0319883,3.4937463,0.0600702,-0.0600702,12273.0056923,168.68814,-168.68814,17.7163979,1.0699655,-1.0699655,1869.4111277,6161.0,134.74,-134.74,1.56523,0.0914572,-0.0914572,1
54.3212423,4.024,0.721,-0.721,3708.0,6.4541,-6.4541,11.6348,0.753551,-0.753551,449.0,6207.0,129.4,-129.4,1.82,0.09,-0.09,1
14.0801852,3.402,0.722,-0.722,90.7,16.0,-16.0,1.04,0.16,-0.06,798.0,5984.0,71.0,-89.0,1.089,0.164,-0.059,0
12.5343031,4.572,1.127,-1.127,1517.0,96.6598,-96.6598,8.71775,0.52282,-0.52282,1292.0,7275.0,123.0,-123.0,2.51,0.09,-0.09,0
2.36840828,2.455,0.24,-0.24,0.025,0.001,-0.001,,,,,5394.0,109.63,-140.23,0.930331,0.061557,-0.03583,1
331.5972732,14.404,0.0319,-0.0319,8320.0,25.3,-25.3,10.89,1.77,-1.45,294.0,5970.0,107.0,-131.0,1.2,0.195,-0.16,1
39.30944096,5.77,0.0376,-0.0376,1130.0,10.6,-10.6,2.87,0.37,-0.14,488.0,5607.0,101.0,-112.0,0.863,0.112,-0.043,1
3.9014904,4.83,0.09,-0.09,9050.0,0.445135,-0.445135,16.2567,0.848144,-0.848144,1511.0,5512.0,127.3,-127.3,1.69,0.09,-0.09,1
25.75274977,2.7678,0.0611,-0.0611,739.0,21.2,-21.2,2.27,0.09,-0.16,501.0,4963.0,81.0,-74.0,0.826,0.032,-0.06,1
15.06649901,5.9885,0.0487,-0.0487,36300.0,285.0,-285.0,56.44,9.3,-14.0,932.0,5751.0,77.0,-77.0,1.626,0.268,-0.402,0
110.3216727,13.3624,0.00884,-0.00884,7300.0,3.8,-3.8,18.6,7.25,-4.45,761.0,9244.0,255.0,-438.0,2.025,0.789,-0.485,0
28.4707,5.976,0.216,-0.288,0.0747,0.0028,-0.0029,2.68,0.16,-0.4,,,,,0.948,0.023,-0.069,1
1.922861499,3.5734,0.0581,-0.0581,1920.0,31.2,-31.2,5.09,1.21,-0.44,1392.0,5778.0,154.0,-188.0,0.911,0.217,-0.078,0
131.9782774,7.14981,0.00378,-0.00378,346000.0,110.0,-110.0,147.83,79.9,-97.6,457.0,4916.0,122.0,-146.0,2.182,1.179,-1.441,0
12.426173,30.64,1.2,-1.2,115.0,3.9,-3.9,2.67,0.72,-0.72,1006.0,6367.0,177.0,-222.0,1.357,0.366,-0.366,0
26.94927489,10.6977,0.064,-0.064,20000.0,56.6,-56.6,7.37,0.36,-0.46,395.0,4723.0,145.0,-162.0,0.512,0.025,-0.032,0
31.6551,4.632,0.24,-0.312,0.0999,0.0051,-0.0052,2.48,0.21,-0.52,,,,,0.774,0.008,-0.0104,1
2.240486703,1.3988,0.0448,-0.0448,436.0,14.7,-14.7,1.22,0.07,-0.06,837.0,4198.0,83.0,-83.0,0.574,0.032,-0.028,1
35.2330694,3.674,0.215,-0.215,353.0,27.5,-27.5,0.97,0.06,-0.07,288.0,3749.0,75.0,-84.0,0.524,0.033,-0.037,1
398.40957,11.486,0.96,-0.96,880.0,87.6,-87.6,3.33,1.92,-0.37,279.0,6251.0,157.0,-203.0,1.119,0.645,-0.125,0
0.526615152,1.0582,0.0373,-0.0373,64.0,2.0,-2.0,1.46,0.25,-0.46,2959.0,5718.0,156.0,-142.0,1.832,0.313,-0.581,0
1.09844642,1.528,0.113,-0.113,45.0,3.7,-3.7,1.73,0.27,-0.63,2921.0,6403.0,176.0,-176.0,2.391,0.375,-0.875,0
2.060368,1.4904,0.072,-0.096,0.1697,0.0077,-0.0081,3.16,0.21,-0.33,,,,,0.727,0.031,-0.041,1
1.7592691,2.381,0.199,-0.199,140.0,12.3,-12.3,1.21,0.35,-0.18,1519.0,5784.0,172.0,-190.0,0.984,0.285,-0.142,0
251.0597249,5.1095,0.0599,-0.0599,7420.0,79.4,-79.4,44.2,6.63,-5.99,301.0,5714.0,103.0,-114.0,1.086,0.163,-0.147,0
0.98762513,1.127,0.101,-0.101,28.6,2.3,-2.3,1.14,0.42,-0.28,3728.0,9456.0,301.0,-451.0,2.022,0.745,-0.497,0
10.35533116,3.1775,0.0602,-0.0602,751.0,17.4,-17.4,2.47,0.59,-0.31,777.0,5501.0,164.0,-147.0,0.918,0.217,-0.117,1
7.217010987,4.4215,0.00538,-0.00538,78700.0,63.9,-63.9,89.71,25.4,-23.1,1096.0,6047.0,163.0,-181.0,1.211,0.343,-0.312,0
8.4388997,2.5274041,0.3636574,-0.3636574,1269.2030732,143.41447,-143.41447,3.0161255,0.4686422,-0.4686422,663.3374243,4783.6,103.0,-103.0,0.735345,0.0434171,-0.0434171,1
3.5857076,2.7072065,0.0136354,-0.0136354,11813.302926,53.431217,-53.431217,15.8525901,0.7387155,-0.7387155,1465.1893915,6400.0,,,1.34556,0.0625502,-0.0625502,1
0.536544193,2.918,0.129,-0.129,160.0,8.2,-8.2,0.9,0.11,-0.08,1745.0,5041.0,151.0,-151.0,0.728,0.086,-0.065,0
1.168310132,1.31,0.0265,-0.0265,283.0,5.5,-5.5,1.43,0.31,-0.19,1577.0,5509.0,166.0,-149.0,0.857,0.185,-0.114,0
260.1740061,24.0527095,0.0908621,-0.0908621,4747.959592,31.649464,-31.649464,11.3192423,0.5783491,-0.5783491,360.169028,5739.0,129.5,-129.5,1.62762,0.0825628,-0.0825628,1
5.910371418,3.88962,0.00306,-0.00306,17200.0,19.3,-19.3,12.62,3.84,-1.28,1053.0,6200.0,200.0,-250.0,0.958,0.291,-0.097,0
4.1273472,2.74,0.389,-0.389,18840.0,40.4997,-40.4997,20.1447,1.21618,-1.21618,1582.0,7795.0,149.9,-149.9,1.44,0.05,-0.05,0
2.8534013,5.176,1.575,-1.575,15830.0,26551.0,-26551.0,11.4232,3.78502,-3.78502,1551.0,3662.0,157.0,-157.0,0.52,0.02,-0.02,0
2.1570462,2.3436622,0.0359979,-0.0359979,17928.3672773,330.31314,-330.31314,14.5949243,0.7268147,-0.7268147,1448.8262904,5863.0,140.7,-140.7,1.04535,0.0500503,-0.0500503,0
1.811460943,5.065,0.115,-0.115,429.0,9.4,-9.4,2.83,0.82,-0.51,1508.0,5700.0,152.0,-152.0,1.008,0.292,-0.179,0
3.4462125,2.101,0.119,-0.119,83.5,5.9,-5.9,0.7,0.08,-0.07,1015.0,5374.0,160.0,-144.0,0.721,0.082,-0.073,1
10.31453308,3.6641,0.0637,-0.0637,2000.0,33.3,-33.3,29.6,5.45,-3.64,885.0,6335.0,208.0,-208.0,0.837,0.154,-0.103,0
509.997402,8.481,0.165,-0.165,1270.0,45.2,-45.2,2.62,0.45,-0.27,182.0,5037.0,196.0,-157.0,0.756,0.13,-0.077,1
8.29561738,1.3421,0.0773,-0.0773,824.0,57.5,-57.5,1.82,0.1,-0.15,469.0,3747.0,75.0,-83.0,0.524,0.03,-0.044,1
